x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2000.0,2439.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037068966776132584,0.027337778359651566,0.2503318786621094,-0.04836363752576736,1.0010090067129211,51.73543325284852
2002.0,2434.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.03709077835083008,0.02735600806772709,0.25034603476524353,-0.04644751185169602,0.9735138913338294,51.73406795867495
2004.0,2414.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709111362695694,0.027355486527085304,0.2503475844860077,-0.040342628742024995,0.9619867564437982,51.732203034950615
1996.0,2419.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03707374632358551,0.02733932062983513,0.2503325641155243,-0.045796373693224535,1.010060456136429,51.73910448145541
1987.0,2406.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.03707914799451828,0.0273537989705801,0.25033342838287354,-0.04337504524618664,0.9628950957339742,51.73567417163019
2036.0,2458.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,0.03709997236728668,0.027392420917749405,0.2503150999546051,-0.05317734989661875,1.0663571977004964,51.726688294288124
2012.0,2449.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03708997741341591,0.027365712448954582,0.25034427642822266,-0.04113417435849801,0.9490447858027473,51.73156887549773
2015.0,2551.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03706253692507744,0.02733711712062359,0.25034013390541077,-0.04282761317957554,0.9876088760820483,51.736516656453226
1992.0,2539.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.037110671401023865,0.02739408053457737,0.25031864643096924,-0.047983486046652674,1.0515765207234844,51.73122630869323
1996.0,2530.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708866611123085,0.027352720499038696,0.25035104155540466,-0.041495355652653845,0.9649359079060449,51.73113500483342
2021.0,2424.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03711618483066559,0.027391698211431503,0.2503136694431305,-0.05199509317555969,1.0559369794981066,51.73338450165654
2004.0,2412.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.03707530349493027,0.0273347906768322,0.25031933188438416,-0.04099616490526067,0.9966045324905772,51.74129534701
1995.0,2415.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709359094500542,0.027349812909960747,0.2503441572189331,-0.03997593338359095,0.9436763592746493,51.73082120765148
2027.0,2470.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037081096321344376,0.027357852086424828,0.2503317594528198,-0.04256778966854713,0.961916652478754,51.7334649134029
2008.0,2447.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.03707364574074745,0.027340691536664963,0.2503229081630707,-0.046566949781876955,1.0106092263541473,51.73558347986201
1991.0,2426.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709472715854645,0.027356838807463646,0.25034117698669434,-0.03972605446543347,0.95792812162877,51.732260419782676
2021.0,2446.0,-0.03,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.037084951996803284,0.02735147252678871,0.2503387928009033,-0.03901639702902856,0.9410448013386061,51.732761783862315
2001.0,2449.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708898276090622,0.027352219447493553,0.25034409761428833,-0.03644737362529083,0.9571691407238937,51.731644550209126
2004.0,2494.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709076717495918,0.02735954150557518,0.2503393888473511,-0.04194306495011523,0.9539399387545962,51.735286973643305
1992.0,2470.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03708333522081375,0.027356969192624092,0.2503509521484375,-0.04088621533109002,0.963344179556892,51.73211209346755
1986.0,2463.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709377348423004,0.02735380083322525,0.25033941864967346,-0.039298686273150925,0.9436752679588338,51.73301025690202
2025.0,2509.0,-0.03,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,0.03708237037062645,0.027361741289496422,0.2503456473350525,-0.039479466275719424,0.9388069295149882,51.73329822762041
2059.0,2421.0,-0.03,0.02,0.97,0.61,0.18,-0.49,0.0,0.0,0.0,0.03708033636212349,0.0273642148822546,0.2503426969051361,-0.040147299275405106,0.9439681389205429,51.73368116701608
2072.0,2503.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709143027663231,0.02735190838575363,0.25034254789352417,-0.04127973033277173,0.9570360076138988,51.73273245025363
2062.0,2478.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708772733807564,0.027378208935260773,0.25030744075775146,-0.05648322447924178,1.1130224955563075,51.7316664606053
2034.0,2458.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.037085168063640594,0.027358414605259895,0.25034624338150024,-0.03998129969100053,0.9501562961434592,51.733602235823206
2019.0,2433.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03706832230091095,0.02733217366039753,0.2503262758255005,-0.04810970866156275,1.0237593009253745,51.738145909138304
2008.0,2439.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.037070732563734055,0.02733675390481949,0.2503293454647064,-0.03961071569252492,0.9885005474746377,51.73760381152283
1991.0,2417.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709426149725914,0.027357192710042,0.25034430623054504,-0.0414078035927872,0.9455502002264061,51.73419509184612
1985.0,2427.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.037061721086502075,0.027336938306689262,0.2503266930580139,-0.04170276299762594,0.9864010838416726,51.73899499492691
2016.0,2475.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709828853607178,0.027357622981071472,0.2503413259983063,-0.03831169908356807,0.9485547986795619,51.734913427169715
2005.0,2496.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.037072036415338516,0.027338700369000435,0.2503252625465393,-0.043971469576732786,1.0058606394723915,51.733974891002575
1976.0,2426.0,-0.03,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0,0.03710188344120979,0.02739490568637848,0.25031667947769165,-0.055748118836944985,1.0594677617148907,51.73100129541378
1974.0,2433.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.03708233684301376,0.027356058359146118,0.25033900141716003,-0.04148053596500037,0.9589520997076599,51.73390502126883
1972.0,2404.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.03709683194756508,0.02735416404902935,0.2503369152545929,-0.0393640784533183,0.9457801494203628,51.734685954718984
1980.0,2406.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0370623953640461,0.027331097051501274,0.25033140182495117,-0.04651573249403952,0.9988863959178057,51.734042947429614
1976.0,2400.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709537535905838,0.02736733853816986,0.25035804510116577,-0.04064781278399589,0.955194018548385,51.737752669997064
1975.0,2394.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037090837955474854,0.027361508458852768,0.2503330707550049,-0.0366203833474064,0.9483501266683516,51.73350018287805
1975.0,2366.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03706778213381767,0.027337880805134773,0.2503390908241272,-0.04712790647384431,1.0075603609437913,51.74047485548312
1978.0,2400.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.03709190711379051,0.027362870052456856,0.2503352761268616,-0.04186082261649012,0.9532975844807509,51.73551665434104
1979.0,2387.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.03708292171359062,0.027354320511221886,0.25033676624298096,-0.04130723616194422,0.9525104611277994,51.734056198652915
1976.0,2417.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03708890452980995,0.027356397360563278,0.25033673644065857,-0.04034194081894245,0.9582122501965427,51.73038270585978
1980.0,2440.0,-0.03,0.02,0.98,0.43,0.18,-0.43,0.0,0.0,0.0,0.03710538148880005,0.027392977848649025,0.25031760334968567,-0.05181122053276261,1.0657375268851432,51.73223692911041
1974.0,2395.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.037099532783031464,0.027357129380106926,0.2503368556499481,-0.04399099385458035,0.9417637169580884,51.73275271552126
1978.0,2401.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.03708552569150925,0.02735758386552334,0.25034070014953613,-0.034867499553503996,0.9478100841468488,51.73722127705163
2015.0,2462.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03710300475358963,0.027393663302063942,0.2503167390823364,-0.05362041002314713,1.0618368705811951,51.72623017197698
2003.0,2459.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03708774968981743,0.027359358966350555,0.2503408193588257,-0.04169674430700633,0.9511982277690865,51.734074691213806
1998.0,2462.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03709029033780098,0.02735821157693863,0.2503417730331421,-0.042538368111397155,0.9543981239771613,51.73102703200133
1999.0,2425.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03707849979400635,0.027357034385204315,0.2503388226032257,-0.03836183683034164,0.951353580374913,51.73437044740459
1997.0,2410.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709644451737404,0.027356967329978943,0.25033992528915405,-0.03988281329224996,0.9570600217751744,51.73802147386719
2028.0,2474.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037096746265888214,0.027358287945389748,0.25034162402153015,-0.040809670093584376,0.9614321718653239,51.7333049688267
2016.0,2463.0,-0.03,0.02,0.98,0.43,0.37,-0.61,0.0,0.0,0.0,0.03708849102258682,0.027354810386896133,0.2503437101840973,-0.0414358411117313,0.9582188461675369,51.73605798144984
1998.0,2461.0,-0.03,0.02,0.97,0.49,0.06,-0.43,0.0,0.0,0.0,0.037090834230184555,0.02735898643732071,0.25033724308013916,-0.03793064184879058,0.9580535273135139,51.73472689561743
1995.0,2459.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.037090715020895004,0.027358559891581535,0.2503335773944855,-0.0342145283217268,0.9595297105757163,51.73256010501787
2011.0,2485.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.03708828613162041,0.0273508932441473,0.25033897161483765,-0.03893348452514325,0.9553988958147658,51.73136662011074
2002.0,2455.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708407282829285,0.027351025491952896,0.2503410279750824,-0.035292778460007675,0.953909997168024,51.730572373922875
1998.0,2453.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708241879940033,0.027354957535862923,0.25034382939338684,-0.03812364655733092,0.9627383933667194,51.733728784428784
1989.0,2456.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.037069693207740784,0.02733617089688778,0.2503332793712616,-0.04195778776961759,1.0006945469452306,51.73429925264757
1994.0,2442.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03708488121628761,0.02734992839396,0.2503407597541809,-0.04026141929673181,0.9547984902588774,51.734859217932346
1993.0,2437.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708942234516144,0.02736208774149418,0.25034299492836,-0.03842374056078791,0.9437824054843068,51.7356282555741
1986.0,2409.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709409385919571,0.027372224256396294,0.25031012296676636,-0.05207119151765888,1.1236138577178552,51.73538793430797
1983.0,2422.0,-0.03,0.02,0.97,0.43,0.18,-0.43,0.0,0.0,0.0,0.03709728270769119,0.027356373146176338,0.2503351867198944,-0.04043491713294348,0.9446928572783374,51.735812599611506
1986.0,2427.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.03708941489458084,0.027349751442670822,0.25034019351005554,-0.039209120026090206,0.9560916732529019,51.733857286669696
1984.0,2422.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.037081558257341385,0.027355050668120384,0.2503443956375122,-0.04159714435320872,0.9689030940312237,51.735281787320666
1993.0,2418.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0370907187461853,0.02735704742372036,0.2503507137298584,-0.04121489068690182,0.9554314551680104,51.73535701672611
1990.0,2407.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03709852322936058,0.027353769168257713,0.25033891201019287,-0.03663408885499076,0.9438277323187092,51.728979097726
1991.0,2410.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0370805449783802,0.0273580402135849,0.25034475326538086,-0.037768144414201205,0.9550299698839312,51.73122247894479
2021.0,2495.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03707020357251167,0.02733348309993744,0.2503310441970825,-0.045447763900202214,1.0196777147164566,51.73817896502351
1987.0,2448.0,-0.03,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,0.03707624599337578,0.027334026992321014,0.25033342838287354,-0.04546791812509335,1.0037708538630654,51.73372490210816
1988.0,2453.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03709147125482559,0.02735227346420288,0.2503390610218048,-0.040767819103782715,0.9512928756220851,51.733834065231115
1989.0,2461.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708133101463318,0.027354763820767403,0.2503388524055481,-0.04047520285245768,0.9491344100503116,51.7336368147226
1984.0,2462.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709294646978378,0.027353418990969658,0.2503412961959839,-0.038766438379523906,0.9363516589920212,51.7314658922719
1986.0,2454.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037092991173267365,0.02735300362110138,0.2503410875797272,-0.03796819819538021,0.9406967426034125,51.72930399360841
1996.0,2484.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709607943892479,0.027355410158634186,0.2503417134284973,-0.040726940295705706,0.9509426783925766,51.73387521636137
1994.0,2456.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037096112966537476,0.027356520295143127,0.25035351514816284,-0.04188987236722684,0.9556574767582494,51.73247163751725
1995.0,2459.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.03708885610103607,0.027353886514902115,0.2503366470336914,-0.040732512342082965,0.9505260270850462,51.7341491182903
2025.0,2513.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03711164742708206,0.027389096096158028,0.25032398104667664,-0.05260457483551427,1.0597988172970492,51.727560817068586
2058.0,2398.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.03709055110812187,0.027353689074516296,0.2503383755683899,-0.03988987249682438,0.9543758965495015,51.73132471301307
2014.0,2401.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037090498954057693,0.027352450415492058,0.2503432333469391,-0.03996844991809369,0.9537998182579401,51.73397383736664
1999.0,2407.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037113580852746964,0.02739298902451992,0.2503241300582886,-0.051793987658592625,1.0590923120173232,51.72587690412189
1987.0,2402.0,-0.03,0.02,0.97,0.43,0.31,-0.43,0.0,0.0,0.0,0.03707015886902809,0.027332723140716553,0.2503184676170349,-0.044694327964768805,1.0065493502682268,51.737623129759385
1995.0,2408.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.03706838935613632,0.027328846976161003,0.25033292174339294,-0.04633355406656664,0.9833478001619379,51.73618652955969
1994.0,2417.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.037067968398332596,0.0273260697722435,0.2503265142440796,-0.045497655817702334,1.008820259739875,51.737476695621574
2042.0,2503.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709227591753006,0.02735348790884018,0.2503467798233032,-0.03926120765336973,0.9542238013229742,51.73438447521498
2023.0,2508.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.037081725895404816,0.027360470965504646,0.25034651160240173,-0.04403914554319658,0.9493656541297695,51.73275659640797
2006.0,2510.0,-0.03,0.02,0.98,0.49,0.37,-0.55,0.0,0.0,0.0,0.03708186000585556,0.02736189402639866,0.25034743547439575,-0.04269059306916387,0.9698337435054134,51.732063285222516
2029.0,2460.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.037083953619003296,0.027364466339349747,0.25034260749816895,-0.03851101298136957,0.9489292111459666,51.73144215715275
1999.0,2454.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03707972168922424,0.02733973227441311,0.2503751218318939,-0.03485915064432852,0.8618376119436552,51.732204599776516
1986.0,2429.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03708453103899956,0.02735678106546402,0.25034376978874207,-0.040164136324789455,0.9484469106582043,51.73529969489803
2015.0,2452.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.03711001202464104,0.027395525947213173,0.25032150745391846,-0.05191707888926801,1.070626537366289,51.7312636589974
1981.0,2415.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03708045929670334,0.02733955904841423,0.2503415644168854,-0.047673400466254214,0.9976896072241634,51.7417284814219
1989.0,2460.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.03708783909678459,0.02735738456249237,0.2503373920917511,-0.04376033405937116,0.9627979763299579,51.731422227085936
2034.0,2562.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.03707223758101463,0.027337029576301575,0.250326544046402,-0.04304986048233498,1.0122443618221408,51.738788715972575
2021.0,2568.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03708261996507645,0.027361098676919937,0.250347763299942,-0.04304207444152984,0.9508114448095318,51.734698130900085
2051.0,2460.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037087056785821915,0.02735150419175625,0.2503465712070465,-0.038979170750100885,0.943108825995633,51.73438894449662
2026.0,2456.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.037087954580783844,0.027355555444955826,0.25034013390541077,-0.036855702311684155,0.9654782987967275,51.73229795403331
2027.0,2441.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709056228399277,0.02736128680408001,0.25033289194107056,-0.03981207528215243,0.9476743707139165,51.73112943251239
2012.0,2420.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037088196724653244,0.027337398380041122,0.2503657042980194,-0.028635366017294644,0.8469065295208063,51.735890532676486
1998.0,2438.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03709684684872627,0.0273576807230711,0.2503456473350525,-0.038653184407397435,0.9484758503699655,51.73380894540765
1993.0,2419.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.037089038640260696,0.027364982292056084,0.25034642219543457,-0.040880028099654006,0.9444867897926977,51.733989512109616
1983.0,2434.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.037077706307172775,0.027337847277522087,0.25032806396484375,-0.043168082248063025,0.989731576792613,51.74131185996958
1976.0,2481.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.037085771560668945,0.02734878472983837,0.25033628940582275,-0.039522563465224606,0.9435359101678155,51.73709557606203
1971.0,2472.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.0370907261967659,0.027361370623111725,0.2503477931022644,-0.03904811714125124,0.9386066426850392,51.731549319538054
1971.0,2468.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.03708909824490547,0.027353405952453613,0.2503359615802765,-0.04331600971125997,0.9643402108969726,51.73080124575735
2011.0,2523.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037098873406648636,0.02735455520451069,0.25034379959106445,-0.04230582774380853,0.9503804264790093,51.733254617424585
2000.0,2512.0,-0.03,0.02,0.97,0.31,0.24,-0.49,0.0,0.0,0.0,0.03707318380475044,0.027342546731233597,0.250332236289978,-0.043822795623999045,1.004960165866553,51.73941379565606
1990.0,2515.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.037089213728904724,0.02736137993633747,0.25034043192863464,-0.03913433095496285,0.9521339918216469,51.73127892911544
2045.0,2428.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0370892733335495,0.027359846979379654,0.25033777952194214,-0.04195335182208541,0.9650369709862805,51.73171093529402
2021.0,2435.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708438575267792,0.027361903339624405,0.25034427642822266,-0.042778202001022114,0.9577403000305214,51.73039699707265
2014.0,2408.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.03708919510245323,0.027355309575796127,0.2503405809402466,-0.038474153814031735,0.9666408455126664,51.73469358319411
2006.0,2406.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709116950631142,0.027354899793863297,0.25034600496292114,-0.042323546684474626,0.9540882791909437,51.72811589302505
1991.0,2417.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.0370599590241909,0.027343017980456352,0.25032839179039,-0.04139838920088014,0.9991735479492135,51.737564729194055
1983.0,2429.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709060326218605,0.027348214760422707,0.25033244490623474,-0.041466653747099735,0.9448764876772865,51.73310253078802
1985.0,2402.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03706849738955498,0.027338232845067978,0.25032931566238403,-0.04718326394872947,1.0015316317430678,51.736973210494114
1985.0,2384.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.037080392241477966,0.027360383421182632,0.25033965706825256,-0.039145088250723284,0.942142385136874,51.73156513943133
1986.0,2408.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037100888788700104,0.02737557888031006,0.25030526518821716,-0.056776488311270246,1.1083543722963052,51.73899950943455
1986.0,2398.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037078410387039185,0.02734101563692093,0.2503340244293213,-0.0465286548681055,1.0152405200499681,51.737225214800326
1988.0,2402.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708755597472191,0.027362216264009476,0.2503420412540436,-0.04227965656677082,0.9459557423984594,51.72798682440516
1993.0,2448.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.037092555314302444,0.027354378253221512,0.2503484785556793,-0.043078973177508195,0.9563193072290141,51.73215625190612
2021.0,2492.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.037092942744493484,0.027354439720511436,0.25033795833587646,-0.041061365467386785,0.9651527153307726,51.73505108230174
2001.0,2473.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709365054965019,0.027357790619134903,0.25034111738204956,-0.04020235699740774,0.9642300498531416,51.73572579271523
1986.0,2409.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.03708457574248314,0.027341056615114212,0.25031593441963196,-0.04433008898264749,0.9966170428672682,51.737159395015816
1990.0,2422.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.0370764322578907,0.027338778600096703,0.2503405511379242,-0.04840266922080396,0.9945563941467429,51.7357942373706
2003.0,2450.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03707567974925041,0.027332527562975883,0.25033122301101685,-0.045222577554401906,1.0088869899219934,51.73238467329223
1997.0,2441.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037085551768541336,0.027354493737220764,0.25033295154571533,-0.039600894132524184,0.9593899912475209,51.73169020822372
2001.0,2478.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037075672298669815,0.027340123429894447,0.250333696603775,-0.04508137230965364,1.004010271533643,51.73850505418666
1991.0,2469.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.03708631917834282,0.02735842578113079,0.2503390610218048,-0.03872530947921399,0.9496015957458194,51.73341649323402
1982.0,2454.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.03708652779459953,0.027355579659342766,0.25033310055732727,-0.04170086229032766,0.9621596134208145,51.73545387732192
1983.0,2434.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03707435354590416,0.02734273113310337,0.2503350079059601,-0.04208203440362546,0.9917800927288339,51.73948841775677
2019.0,2474.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.03708925098180771,0.027354268357157707,0.2503352165222168,-0.03711472522079534,0.9625987300701301,51.731062333861324
1995.0,2453.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709453344345093,0.027360940352082253,0.2503376305103302,-0.03799521857154827,0.9488062308329818,51.73324201867911
1996.0,2425.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.037063781172037125,0.027340376749634743,0.2503301799297333,-0.047199170584472316,0.9952960499408894,51.7323364588437
2022.0,2478.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03707442432641983,0.027335943654179573,0.2503202557563782,-0.04108749146288676,0.9947913299515463,51.738269493820695
2049.0,2526.0,-0.03,0.02,0.98,0.37,0.12,-0.61,0.0,0.0,0.0,0.037093475461006165,0.027363931760191917,0.2503385841846466,-0.0359367513974016,0.9472480059909201,51.73137569232983
2068.0,2456.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.037101052701473236,0.027356868609786034,0.2503519356250763,-0.044151306542755446,0.9701627177543389,51.73413361674007
2010.0,2441.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.037089042365550995,0.027360791340470314,0.25034546852111816,-0.03949473968465113,0.9607670244678446,51.73368060265694
1989.0,2414.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.03706802427768707,0.02733728475868702,0.2503252923488617,-0.04043123275033117,0.999563998116523,51.73717180655397
