x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1878.0,2486.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.05452258139848709,-0.046161044389009476,0.2511153519153595,0.7034095987394957,0.8641091378255908,-47.08376466414874
1871.0,2474.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.05451255664229393,-0.04618158936500549,0.2511403262615204,0.6795800191937221,0.9127523148134868,-47.07849254572867
1872.0,2470.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.054571256041526794,-0.04617565497756004,0.25109848380088806,0.7281844621184657,0.8395414707261231,-47.041484080587374
1865.0,2479.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.05453021824359894,-0.04616663604974747,0.2511230409145355,0.6992164261721111,0.8691496021435146,-47.08422279652555
1864.0,2505.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.054526105523109436,-0.04616456851363182,0.2511215806007385,0.7002018434046184,0.8602247223419176,-47.089390017108094
1907.0,2414.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.05452479422092438,-0.04616539180278778,0.25111523270606995,0.7008818239855611,0.8607782854528354,-47.08549778328921
1903.0,2459.0,-0.03,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.054529495537281036,-0.046184469014406204,0.25111934542655945,0.7016765101445012,0.8481412258053167,-47.09136649820542
1895.0,2448.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453560873866081,-0.046162866055965424,0.25113195180892944,0.698476391430833,0.8761204289809468,-47.08371532403015
1892.0,2434.0,-0.03,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.05453425645828247,-0.04616282880306244,0.25111621618270874,0.7034141436505739,0.8752570568451884,-47.08419869498075
1873.0,2417.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.05452203005552292,-0.046178802847862244,0.25111880898475647,0.695495965957227,0.8572898478158401,-47.0994682243643
1872.0,2449.0,-0.02,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,0.054580532014369965,-0.04617911949753761,0.2511058449745178,0.7315486914795715,0.8343110711427624,-47.0426503595109
1866.0,2429.0,-0.02,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,0.054535381495952606,-0.04615890607237816,0.25112542510032654,0.7000712520892137,0.8712599042020658,-47.08308045473846
1869.0,2431.0,-0.02,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,0.05453288555145264,-0.0461784265935421,0.25111815333366394,0.6962981646743145,0.8655665957399598,-47.08880391099892
1878.0,2439.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.05452994629740715,-0.04616089537739754,0.251120924949646,0.6985781726830163,0.8696311711218054,-47.086452866223084
1876.0,2443.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453450605273247,-0.04619888588786125,0.25111642479896545,0.6983969288452705,0.8972856252803512,-47.062847612501265
1868.0,2430.0,-0.02,0.02,0.97,0.31,0.12,-0.55,0.0,0.0,0.0,0.05452815443277359,-0.046174224466085434,0.2511196732521057,0.6983840811885678,0.8593953304848123,-47.092094293558944
1874.0,2436.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05453970283269882,-0.04616059735417366,0.2511290907859802,0.6986343933986192,0.8678566792980611,-47.086597599921376
1887.0,2465.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453849956393242,-0.046164076775312424,0.2511284649372101,0.6944443309994404,0.8660481874524066,-47.08167254853505
1883.0,2458.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0545860230922699,-0.04617351293563843,0.25110870599746704,0.7269574442132515,0.8457336701710587,-47.040157588912066
1875.0,2451.0,-0.02,0.02,0.97,0.31,0.24,-0.61,0.0,0.0,0.0,0.05451510474085808,-0.04618939757347107,0.2511405050754547,0.6766928329754518,0.8973672846565802,-47.07467045134312
1878.0,2463.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.05452680587768555,-0.04615842178463936,0.25112342834472656,0.6989043702935503,0.883977821993456,-47.08620643382098
1874.0,2444.0,-0.02,0.02,0.97,0.49,0.37,-0.67,0.0,0.0,0.0,0.054574210196733475,-0.046174611896276474,0.2511012554168701,0.7268462526391162,0.8377055711237343,-47.03899937124977
1864.0,2422.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.054539743810892105,-0.04616152122616768,0.2511206269264221,0.6974893919692389,0.8778362960991711,-47.08203701501858
1867.0,2435.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453958734869957,-0.04616115987300873,0.2511250078678131,0.6997255414857712,0.8870797007689228,-47.08122408368034
1866.0,2419.0,-0.03,0.02,0.98,0.37,0.43,-0.55,0.0,0.0,0.0,0.05452457070350647,-0.0461634136736393,0.25112879276275635,0.7017502471292089,0.8689160977675617,-47.087227969403514
1867.0,2439.0,-0.02,0.03,0.97,0.37,0.0,-0.43,0.0,0.0,0.0,0.054531700909137726,-0.04615834355354309,0.25111740827560425,0.6993822561165467,0.8653116400789784,-47.08077851678724
1858.0,2429.0,-0.03,0.02,0.97,0.49,0.37,-0.55,0.0,0.0,0.0,0.054532475769519806,-0.04616329073905945,0.25113052129745483,0.6991491119011475,0.8716962735633448,-47.08118069642744
1855.0,2428.0,-0.03,0.02,0.98,0.37,0.18,-0.43,0.0,0.0,0.0,0.054531365633010864,-0.046162188053131104,0.25112050771713257,0.7021472860841297,0.8778587960197503,-47.08307063564973
1854.0,2451.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.05452372878789902,-0.04616005718708038,0.2511189579963684,0.6967984318568935,0.8607288498167459,-47.08381783003822
1851.0,2448.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054569341242313385,-0.04617401957511902,0.2511010766029358,0.7283422882682355,0.834641807674584,-47.04311118902856
1860.0,2475.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.05451745167374611,-0.0461873859167099,0.25110819935798645,0.6953439860946772,0.8584497926586361,-47.08974928542707
1882.0,2501.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.054529860615730286,-0.04616375267505646,0.25112786889076233,0.69838031307761,0.8747727253466694,-47.08234049197567
1883.0,2455.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.05452541261911392,-0.046158693730831146,0.2511400282382965,0.698857475290957,0.8809834747979493,-47.084509541391036
1893.0,2479.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.05455553159117699,-0.04619608819484711,0.25111809372901917,0.7078043726908863,0.888768306014509,-47.031548596094346
1908.0,2512.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05453874170780182,-0.046175602823495865,0.2511172592639923,0.6979299601390342,0.9003672658012605,-47.08294418002279
1897.0,2483.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.05456767976284027,-0.04620576649904251,0.25111034512519836,0.7034596771308914,0.886167014501502,-47.03396908585076
1901.0,2478.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.05452704802155495,-0.04615601897239685,0.251128613948822,0.7017733992057681,0.880207323480236,-47.08476634955849
1890.0,2457.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.05457853153347969,-0.04617481306195259,0.25110459327697754,0.7293757671135094,0.8378377068816956,-47.03726735688705
1888.0,2441.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054579343646764755,-0.04617822915315628,0.2510966956615448,0.7311122971953358,0.8400826125491209,-47.042511130768645
1892.0,2469.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453725531697273,-0.04616846516728401,0.25111904740333557,0.6964665844283847,0.9034679247103911,-47.0863001935158
1875.0,2450.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452779680490494,-0.046158552169799805,0.2511211335659027,0.7069018976068205,0.871825912132725,-47.0854460352008
1876.0,2465.0,-0.03,0.02,0.97,0.43,0.31,-0.67,0.0,0.0,0.0,0.05457330495119095,-0.04616398736834526,0.2510923445224762,0.730637114827564,0.8237866009921743,-47.04409449026151
1870.0,2459.0,-0.03,0.03,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05456046387553215,-0.04619337245821953,0.2511173188686371,0.7057567559368738,0.8563168829700737,-47.03621612097949
1867.0,2470.0,-0.02,0.02,0.98,0.37,0.06,-0.49,0.0,0.0,0.0,0.05457639321684837,-0.046173907816410065,0.25110310316085815,0.7269396639112646,0.8354062685472105,-47.04046810537792
1874.0,2473.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.054536283016204834,-0.046175528317689896,0.25113141536712646,0.6967362154700117,0.8698947442657742,-47.083186624725755
1867.0,2468.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.05457845330238342,-0.04617997631430626,0.2510967552661896,0.7286866686466849,0.8209085690211533,-47.04161659064671
1858.0,2480.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.05453114956617355,-0.04616348072886467,0.2511211335659027,0.6992699351187878,0.8803403352915816,-47.08768376564051
1866.0,2462.0,-0.03,0.02,0.98,0.43,0.24,-0.43,0.0,0.0,0.0,0.054529327899217606,-0.046155862510204315,0.2511199712753296,0.6984034920591711,0.8727085153547226,-47.08173018674206
1860.0,2448.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453837290406227,-0.04616686701774597,0.25112858414649963,0.700659423573603,0.8816878748374324,-47.083755815512546
1895.0,2480.0,-0.03,0.02,0.97,0.43,0.0,-0.55,0.0,0.0,0.0,0.05455667898058891,-0.046198390424251556,0.25111278891563416,0.7065137535161196,0.8543683244624536,-47.03330406674743
1879.0,2519.0,-0.02,0.02,0.97,0.31,0.31,-0.49,0.0,0.0,0.0,0.05453726649284363,-0.046167343854904175,0.25111132860183716,0.7004576590277881,0.8909683210140159,-47.08933210091568
1918.0,2384.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05453428998589516,-0.04616232588887215,0.2511054277420044,0.6985788948911679,0.8766833489522382,-47.08115826696006
1903.0,2397.0,-0.02,0.02,0.98,0.24,0.12,-0.49,0.0,0.0,0.0,0.054511409252882004,-0.046175770461559296,0.25113287568092346,0.6790823734490459,0.9013951159616079,-47.080967341770595
1891.0,2429.0,-0.03,0.03,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.05452737212181091,-0.04615972936153412,0.25111716985702515,0.7029172404021453,0.8652654851200923,-47.08585625340391
1882.0,2434.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.05452991649508476,-0.046155963093042374,0.2511304020881653,0.7029471645774474,0.8707840773279414,-47.08716309699327
1881.0,2419.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.0545392706990242,-0.046153247356414795,0.2511335015296936,0.6966258005289997,0.8768645344822059,-47.083961046550336
1895.0,2452.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05453421548008919,-0.04616051912307739,0.251120924949646,0.7044394260269407,0.8822006971849821,-47.084241977954186
1887.0,2443.0,-0.03,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,0.054510556161403656,-0.046185173094272614,0.25113606452941895,0.6807867127877016,0.8952337378288667,-47.07689121031289
1886.0,2444.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.054528750479221344,-0.046165354549884796,0.25112032890319824,0.705275824580706,0.8746681646821624,-47.08546224389614
1888.0,2461.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.054578207433223724,-0.04616965726017952,0.25110164284706116,0.7281213002329591,0.8545479187660987,-47.039743665514315
1884.0,2466.0,-0.03,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,0.05453411862254143,-0.046160370111465454,0.2511216998100281,0.7025950103933503,0.8753588181715941,-47.082379946721694
1888.0,2462.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05453411862254143,-0.046160370111465454,0.2511216998100281,0.7025950103933503,0.8753588181715941,-47.082379946721694
1873.0,2469.0,-0.02,0.02,0.97,0.31,0.12,-0.55,0.0,0.0,0.0,0.05453638732433319,-0.0461592972278595,0.25112298130989075,0.6970481528144316,0.8790900201519425,-47.083635449270865
1864.0,2468.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05453071743249893,-0.04616006836295128,0.2511218190193176,0.7035694653938195,0.8698956997194044,-47.08170547492148
1878.0,2492.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.05452696606516838,-0.04616035893559456,0.2511213421821594,0.7018913092361017,0.8683018315403992,-47.08826648384396
1887.0,2490.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.05453680828213692,-0.046155981719493866,0.2511266767978668,0.7028027564621505,0.8687027403828665,-47.085933256995084
1886.0,2491.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.054533302783966064,-0.04616345465183258,0.25112631916999817,0.6979742912201414,0.8666086609755969,-47.08703671407235
1883.0,2463.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054528288543224335,-0.046158842742443085,0.25112172961235046,0.700925486133985,0.8668839164845548,-47.08607867544354
1899.0,2486.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0545293428003788,-0.04616052657365799,0.2511255443096161,0.6951067394176723,0.8858415585585394,-47.08382614565174
1894.0,2493.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.05459161475300789,-0.046187397092580795,0.25109797716140747,0.7232722216016078,0.8604548064010978,-47.03988661885388
1888.0,2494.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.054577697068452835,-0.046173639595508575,0.2511022984981537,0.7284846282233824,0.8370720947559475,-47.038588306813566
1881.0,2481.0,-0.03,0.02,0.97,0.43,0.37,-0.55,0.0,0.0,0.0,0.054535966366529465,-0.046156223863363266,0.25112101435661316,0.7000965043037034,0.8671659451654812,-47.085080076833194
1875.0,2467.0,-0.03,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0,0.054536350071430206,-0.04615843668580055,0.2511254549026489,0.6996826776342369,0.88992369613376,-47.08156437798434
1873.0,2495.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05457579344511032,-0.04617214947938919,0.2511024475097656,0.7305631477561352,0.8429456996731582,-47.04147370343352
1891.0,2514.0,-0.02,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.054511185735464096,-0.04618227109313011,0.2511422634124756,0.6760972797312231,0.9005301190661105,-47.074858524904606
1894.0,2454.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.054528266191482544,-0.046161949634552,0.2511281967163086,0.7006296230322365,0.8774334880173944,-47.08531184569066
1901.0,2447.0,-0.02,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.054531682282686234,-0.04615499824285507,0.2511204481124878,0.6995618915690215,0.8727745099005726,-47.08183967503894
1928.0,2495.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.054519105702638626,-0.046180542558431625,0.25111135840415955,0.6999739134649811,0.8607941252152993,-47.0920853195363
1907.0,2475.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05453101173043251,-0.04616271331906319,0.2511257827281952,0.7024910865780821,0.8587872676149412,-47.08275121410186
1915.0,2450.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.0545290932059288,-0.046154607087373734,0.2511224150657654,0.6968656499814366,0.8783834095115067,-47.08289806803349
1913.0,2471.0,-0.03,0.03,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452950298786163,-0.04616176337003708,0.2511197626590729,0.6987646144882445,0.878781719551034,-47.086408382525015
1907.0,2479.0,-0.02,0.03,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.05453300476074219,-0.046155501157045364,0.25112611055374146,0.7007715847178506,0.8720173641145192,-47.089071684673456
1924.0,2504.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.05453753471374512,-0.04615175351500511,0.25112712383270264,0.697279243503823,0.8773001295135137,-47.08613710806806
1946.0,2403.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.054581668227910995,-0.046163976192474365,0.251099556684494,0.728960203687135,0.8303177152480351,-47.044786644384146
1928.0,2420.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.05450982227921486,-0.04618168622255325,0.2511434853076935,0.6776283162440275,0.9014102367252278,-47.0777007145074
1917.0,2447.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054578326642513275,-0.04617251828312874,0.2510995864868164,0.726349873158988,0.8507724312025375,-47.04636483267473
1899.0,2424.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.05457461625337601,-0.04617557302117348,0.2511026859283447,0.7301478602979663,0.8366272951933245,-47.04013341737579
1893.0,2420.0,-0.02,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.05452919378876686,-0.04615282267332077,0.25112637877464294,0.7027914984673534,0.8813846299482193,-47.08740968498629
1905.0,2451.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.05457973852753639,-0.046174488961696625,0.2511029541492462,0.7304775616568284,0.8484211812347455,-47.04108954300313
1872.0,2456.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.05451197177171707,-0.046185579150915146,0.2511412799358368,0.6781996541442135,0.8964181074625832,-47.073791424584606
1874.0,2467.0,-0.02,0.03,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.054568927735090256,-0.04617178067564964,0.25110265612602234,0.7247125182664941,0.835075709624914,-47.04559379959644
1873.0,2468.0,-0.02,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.05452790483832359,-0.04616091772913933,0.2511241137981415,0.6975786296292119,0.8762602060836773,-47.08808456239555
1868.0,2489.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.054527949541807175,-0.04616044461727142,0.25111815333366394,0.6983817138946248,0.8756148553963696,-47.08612388203543
1875.0,2485.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05452664569020271,-0.04616173729300499,0.2511214017868042,0.7040885577692728,0.8799821594771512,-47.082832279360645
1930.0,2398.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05453290045261383,-0.04618114233016968,0.2511240839958191,0.6991418624687267,0.8749458077009018,-47.06354211304909
1908.0,2404.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.054529234766960144,-0.04615868255496025,0.2511187195777893,0.70092922206723,0.8793357906933218,-47.083126013843206
1896.0,2422.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.054511796683073044,-0.046182308346033096,0.25113165378570557,0.6782880697100313,0.9001771409633613,-47.07465095137387
1871.0,2503.0,-0.02,0.03,0.98,0.24,0.24,-0.67,0.0,0.0,0.0,0.05457552894949913,-0.04616895318031311,0.2511001527309418,0.729329965898036,0.8432162296738173,-47.04453200263895
1870.0,2466.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05452241376042366,-0.04618165269494057,0.2511152923107147,0.7000808466113267,0.8669798624363129,-47.09135149989214
1873.0,2463.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05450791120529175,-0.04620865359902382,0.25114166736602783,0.6728706794602084,0.9002790300155569,-47.052824846895746
1874.0,2462.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.05452406406402588,-0.046159014105796814,0.2511252760887146,0.7005433464517776,0.8583456853778743,-47.08459204661057
1886.0,2496.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.054531678557395935,-0.04616834223270416,0.2511233389377594,0.7012456372812567,0.8740205648221321,-47.08525260510151
1896.0,2493.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05453475937247276,-0.04616105929017067,0.25111860036849976,0.699865819289249,0.8651338281104186,-47.084059067116996
1895.0,2518.0,-0.02,0.02,0.97,0.37,0.24,-0.67,0.0,0.0,0.0,0.054509058594703674,-0.04618258401751518,0.25113600492477417,0.6796514537211715,0.8973232390406465,-47.0747838098991
1940.0,2390.0,-0.03,0.03,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.05450915917754173,-0.046186402440071106,0.2511335611343384,0.6778309762950366,0.90551522633051,-47.07805213916101
1928.0,2393.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05457039549946785,-0.04617750644683838,0.2510966658592224,0.7306189565357536,0.8338276520341432,-47.04048978799022
1902.0,2441.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.054556600749492645,-0.04619608819484711,0.25111159682273865,0.708501378835331,0.8703743177720079,-47.03171220592949
1892.0,2424.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.054527170956134796,-0.046159978955984116,0.25111526250839233,0.695449050975412,0.8759960450364243,-47.08320771718201
1886.0,2437.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.05452573671936989,-0.046162787824869156,0.2511180639266968,0.6972024085855544,0.864444777728838,-47.08673423844579
1885.0,2472.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054523367434740067,-0.04615963622927666,0.25111067295074463,0.6994204814570268,0.875419202142725,-47.082065507691325
1880.0,2469.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.054531216621398926,-0.04615629464387894,0.25111570954322815,0.7059091322889763,0.8637547860109194,-47.08560192056177
1876.0,2476.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.054578784853219986,-0.04616640508174896,0.2510971426963806,0.729440650480583,0.8247207560362835,-47.042273828551025
1866.0,2454.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05457252264022827,-0.046173106878995895,0.2510995864868164,0.7274496634122221,0.8338867821000487,-47.040624591659615
1865.0,2479.0,-0.02,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.05453385040163994,-0.04616318643093109,0.25112268328666687,0.6995852748512983,0.8670267963884767,-47.085008422772596
1866.0,2503.0,-0.02,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.05451498553156853,-0.04619572311639786,0.25112542510032654,0.6751360136959912,0.9207684795364953,-47.08461384527099
1900.0,2408.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.05450841039419174,-0.04618019610643387,0.2511385381221771,0.6785244137797675,0.9055652352225874,-47.076958464623125
1892.0,2429.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.054534267634153366,-0.046163856983184814,0.2511182129383087,0.6974537568310397,0.8748752555153381,-47.083252256241536
1886.0,2425.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.05457283928990364,-0.0461793877184391,0.251092791557312,0.7243494206275592,0.8330824676007081,-47.04016264732931
1890.0,2458.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.05453023314476013,-0.04616061970591545,0.25112348794937134,0.7008829686555942,0.8793230160493205,-47.08288557622332
1887.0,2465.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.05456883832812309,-0.04616579785943031,0.2510948181152344,0.727301989400126,0.8365632905167488,-47.04020708071101
1889.0,2472.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05457549914717674,-0.046172525733709335,0.2510915696620941,0.7247018760907713,0.8433496389713854,-47.03677142963178
1884.0,2477.0,-0.02,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453401058912277,-0.046159226447343826,0.25112006068229675,0.6982840850603419,0.8772160931573852,-47.08229002548192
1890.0,2484.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.05454571545124054,-0.046171922236680984,0.2511197626590729,0.6949723402776299,0.9012503127058686,-47.08823655566173
1874.0,2433.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.05452754721045494,-0.04616353660821915,0.2511138617992401,0.6976314729271411,0.8649190097568966,-47.08365139007502
1873.0,2434.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.054519396275281906,-0.04615467041730881,0.251112163066864,0.7006007835404386,0.8675456381508039,-47.08517453937603
1863.0,2459.0,-0.03,0.02,0.97,0.31,0.12,-0.55,0.0,0.0,0.0,0.054522525519132614,-0.046154726296663284,0.25112491846084595,0.6966391224775212,0.8666287660719038,-47.08553944764131
1868.0,2450.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.05452967807650566,-0.04615269601345062,0.2511172890663147,0.6972543402874845,0.8714064469830388,-47.08060299052171
1867.0,2431.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.05452418327331543,-0.04616368189454079,0.2511163055896759,0.697568031075781,0.8734357359631667,-47.084404358752124
1881.0,2466.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.05453728139400482,-0.04615608975291252,0.2511187493801117,0.7031679257610252,0.8718717016060307,-47.08247961000851
1877.0,2465.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.05452588573098183,-0.04614606127142906,0.25111812353134155,0.6934446084827071,0.8692202953826613,-47.087941892012275
1892.0,2490.0,-0.02,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.05452420562505722,-0.046154335141181946,0.25112971663475037,0.7019190860037913,0.8735960081330977,-47.082135615301276
1871.0,2470.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.05456024780869484,-0.04619086906313896,0.2511163651943207,0.7059608573591566,0.852419858355803,-47.03922219351074
1876.0,2469.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.05453256145119667,-0.04616377130150795,0.25111040472984314,0.6954697481708493,0.8786938107934301,-47.087450787371154
1874.0,2457.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.054541006684303284,-0.04615999385714531,0.2511197030544281,0.6977608092235394,0.8742084050970275,-47.08463114868435
1872.0,2457.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,0.05452233925461769,-0.04617723450064659,0.2511180341243744,0.6941741159013571,0.8686284480843478,-47.09029343644854
