x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
393.0,2636.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645488739013672,-0.11722336709499359,0.2559744119644165,-0.09601428046378055,0.9302911440733963,46.03121623391453
398.0,2619.0,-0.03,0.01,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645679473876953,-0.11725900322198868,0.255935937166214,-0.12002052417911967,0.8231739340270888,46.049174915331086
398.0,2602.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645524501800537,-0.11723506450653076,0.25597313046455383,-0.09077764885309428,0.9259490607029479,46.02893860354803
407.0,2610.0,-0.03,0.01,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645967960357666,-0.11736252158880234,0.2558582127094269,-0.04100191524335954,0.7347716235336091,45.99915648041201
402.0,2622.0,-0.02,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,1.6645575761795044,-0.11726100742816925,0.2559264302253723,-0.1329550303711228,0.836846420383176,46.04768603057009
415.0,2566.0,-0.03,0.02,0.97,0.61,0.24,-0.55,0.0,0.0,0.0,1.6645538806915283,-0.11732278764247894,0.2559184730052948,0.0008770395108384437,0.7281721896856209,45.98019872843823
417.0,2555.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,1.6645762920379639,-0.11732730269432068,0.2558925151824951,-0.004204257768981323,0.8139362233885322,45.97964000498829
421.0,2521.0,-0.03,0.01,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645629405975342,-0.11725425720214844,0.2559362053871155,-0.1184514224972327,0.8295527439014521,46.0530679020341
421.0,2553.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645439863204956,-0.1172434538602829,0.255950391292572,-0.11960649219488084,0.759104212858143,46.05631358796842
422.0,2551.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,1.6645891666412354,-0.1173243448138237,0.2558976113796234,-0.010093571080644372,0.815545035045736,45.985817510889994
397.0,2593.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.664573073387146,-0.11726000905036926,0.2559356987476349,-0.12361072280144998,0.8416916715016151,46.048583764453426
386.0,2629.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646047830581665,-0.11735460162162781,0.25585877895355225,-0.03380585617245986,0.7318374982888212,45.99690894306121
397.0,2626.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,1.6645721197128296,-0.11725151538848877,0.2559342086315155,-0.12278186728904189,0.8317509001721519,46.051686021180515
389.0,2626.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664589524269104,-0.11732167750597,0.2559073567390442,2.7461848590241983e-05,0.8079672440539561,45.96914528913293
395.0,2657.0,-0.02,0.01,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,1.664550542831421,-0.11722336709499359,0.25596627593040466,-0.09337067697964958,0.9178128563693597,46.024826803612825
383.0,2662.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645658016204834,-0.11725351214408875,0.2559368312358856,-0.12335530802441196,0.8322309436799095,46.05054051917073
401.0,2654.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645317077636719,-0.11722215265035629,0.25598207116127014,-0.08781622201421319,0.8370847975652833,46.02999244584278
391.0,2634.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,1.6645967960357666,-0.11736102402210236,0.25585949420928955,-0.03195696514641857,0.7144486623335716,45.99395983383578
412.0,2602.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645598411560059,-0.11721423268318176,0.25597548484802246,-0.08997634547169037,0.8973854881369627,46.02048463550288
403.0,2609.0,-0.02,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.6645499467849731,-0.11722157150506973,0.2559715509414673,-0.08977859286277039,0.920344648572664,46.029841993347695
399.0,2593.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,1.6645652055740356,-0.11722426116466522,0.2559589147567749,-0.09573908905217796,0.9132313761329021,46.03607516278502
405.0,2594.0,-0.03,0.02,0.97,0.43,0.37,-0.55,0.0,0.0,0.0,1.664577603340149,-0.1173427626490593,0.25588366389274597,-0.024180574443413917,0.6430550865681741,46.00164037715574
382.0,2619.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6646450757980347,-0.11735258251428604,0.2559298276901245,-0.13360121626461638,0.86855434560091,46.018863855151885
396.0,2593.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.664557695388794,-0.11726925522089005,0.2559346854686737,-0.11570457592222967,0.841922805278163,46.059793351084636
389.0,2612.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.664641261100769,-0.11742432415485382,0.25590887665748596,0.008788095693949716,0.768948601172844,45.95556563483247
412.0,2566.0,-0.03,0.01,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645312309265137,-0.11722235381603241,0.2559887766838074,-0.08667969452631127,0.8390856265664589,46.040388798512076
403.0,2561.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645570993423462,-0.11722633987665176,0.25596383213996887,-0.09340134232987139,0.9300690309427073,46.025777232294374
422.0,2574.0,-0.02,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,1.6645469665527344,-0.11724834144115448,0.25594261288642883,-0.11414232802302338,0.7490444279015268,46.05594610885784
417.0,2605.0,-0.02,0.01,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,1.664597749710083,-0.11735210567712784,0.2558581233024597,-0.040451162052060896,0.7270531502349921,45.996985893841824
403.0,2594.0,-0.02,0.01,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,1.6646051406860352,-0.11731316149234772,0.25597602128982544,-0.09584652491253093,0.8702483354289581,46.00107785683067
389.0,2582.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645689010620117,-0.11726171523332596,0.25593695044517517,-0.12682570694350787,0.8122204817128607,46.049879770847596
382.0,2610.0,-0.03,0.01,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645493507385254,-0.11723199486732483,0.2559656798839569,-0.09693836322097626,0.9321736070184024,46.026087905238114
375.0,2633.0,-0.03,0.01,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645630598068237,-0.11734946817159653,0.2558824121952057,-0.028272348557978055,0.6411160323892707,46.004636730487874
367.0,2657.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645848751068115,-0.11737145483493805,0.2558664381504059,-0.033237835522806757,0.729713089238881,46.000849720893136
383.0,2627.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.66458261013031,-0.11735603213310242,0.2558535933494568,-0.02463269636579416,0.7050660694414751,45.99989544999274
370.0,2647.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645342111587524,-0.11725018918514252,0.2559422552585602,-0.1173493137595591,0.7681740957717954,46.052650841582334
386.0,2621.0,-0.02,0.01,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6646796464920044,-0.11747001111507416,0.25585615634918213,-0.040184460359406156,0.7332551007637085,45.96479827715339
382.0,2596.0,-0.03,0.02,0.97,0.55,0.18,-0.61,0.0,0.0,0.0,1.6645647287368774,-0.11726930737495422,0.255934476852417,-0.12320667699823097,0.8245559531723561,46.04745813452962
404.0,2566.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.664571762084961,-0.11733295768499374,0.2558978199958801,-0.005741337871031962,0.8092555564610671,45.97480296230922
417.0,2556.0,-0.02,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,1.6646405458450317,-0.11744927614927292,0.25587067008018494,-0.026920477704542454,0.6696402558152826,45.97410223731449
408.0,2544.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,1.664584994316101,-0.11735063046216965,0.25585103034973145,-0.03001970243246428,0.7291840141316165,45.99517685662936
378.0,2592.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645147800445557,-0.11722691357135773,0.2559753358364105,-0.0877910135445346,0.8440193272659295,46.040668375720934
387.0,2604.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645642518997192,-0.11726457625627518,0.25593554973602295,-0.1227985902236366,0.827095903285153,46.04854332920797
377.0,2619.0,-0.03,0.01,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6645607948303223,-0.11726775765419006,0.25593939423561096,-0.12668041312203634,0.8089202411317318,46.05548820378297
379.0,2635.0,-0.03,0.02,0.98,0.55,0.31,-0.43,0.0,0.0,0.0,1.6645668745040894,-0.11734998971223831,0.2558766007423401,-0.02596477043425557,0.6269071127457905,46.009003017012766
367.0,2671.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6646039485931396,-0.1173546239733696,0.25585901737213135,-0.03012522492446272,0.7328070768964166,46.00215530654389
386.0,2652.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,1.6645413637161255,-0.11725189536809921,0.2559549808502197,-0.11500732231363635,0.762887368077749,46.05396354777044
400.0,2652.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6646144390106201,-0.11734239757061005,0.2559390962123871,-0.11262680400308857,0.7876845822039474,46.02554593336109
378.0,2679.0,-0.02,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,1.6645925045013428,-0.1173580214381218,0.255858838558197,-0.03174683279946512,0.723133121567535,46.005399505868496
385.0,2667.0,-0.03,0.02,0.98,0.31,0.24,-0.49,0.0,0.0,0.0,1.664560317993164,-0.11725187301635742,0.2559366226196289,-0.12543530737816266,0.833613093466741,46.04698310676701
364.0,2701.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,1.6645920276641846,-0.11735710501670837,0.255868524312973,-0.03189160892227274,0.7093835849954782,45.99609203800754
382.0,2627.0,-0.02,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645609140396118,-0.11731495708227158,0.25591298937797546,0.0009735944744241995,0.724068072834494,45.98230473187974
402.0,2584.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,1.6645660400390625,-0.11726535111665726,0.2559320330619812,-0.12457285711146683,0.8304533786006699,46.051822514393415
410.0,2578.0,-0.02,0.01,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6646252870559692,-0.11736124753952026,0.2559449076652527,-0.11238168741854956,0.7891406801507351,46.02432226657266
391.0,2600.0,-0.03,0.02,0.97,0.43,0.18,-0.67,0.0,0.0,0.0,1.6646430492401123,-0.11736880987882614,0.255931556224823,-0.13052296501349894,0.8886277807746866,46.016950056798215
397.0,2564.0,-0.02,0.01,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645461320877075,-0.1172599345445633,0.25595343112945557,-0.11539373459271553,0.7400027816285857,46.05829959303635
391.0,2566.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645607948303223,-0.1172696053981781,0.25593170523643494,-0.12605674404297415,0.822131431412038,46.04446100614268
402.0,2555.0,-0.02,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,1.6645632982254028,-0.1173468604683876,0.2558847665786743,-0.032382252640583635,0.6546745018148976,46.00502098130448
407.0,2556.0,-0.03,0.01,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645474433898926,-0.11722876876592636,0.2559628486633301,-0.0950256577809694,0.944898321615028,46.025508368772385
399.0,2517.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6646430492401123,-0.11734753102064133,0.25593245029449463,-0.13357221979132225,0.87196107975037,46.01686233940699
389.0,2556.0,-0.02,0.01,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,1.664572834968567,-0.117342509329319,0.25588491559028625,-0.02997733754979892,0.6326273353616839,46.00836682698109
387.0,2559.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,1.6646652221679688,-0.11743640899658203,0.25588366389274597,-0.013700427852412683,0.8727497050448348,45.94017340661858
377.0,2611.0,-0.03,0.02,0.97,0.61,0.24,-0.43,0.0,0.0,0.0,1.6646409034729004,-0.11741592735052109,0.2559099793434143,0.002209914786460755,0.7622566791798384,45.947968932379986
372.0,2635.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,1.664637804031372,-0.11734098941087723,0.2559278905391693,-0.12798134702433053,0.8844339558959374,46.01455886631667
369.0,2649.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645641326904297,-0.11726169288158417,0.25593364238739014,-0.11973464222791587,0.8235472519453444,46.04179010043689
354.0,2668.0,-0.02,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,1.664564847946167,-0.11725813895463943,0.25593632459640503,-0.12017078627855696,0.81359650929261,46.04398156345412
369.0,2657.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645609140396118,-0.11726344376802444,0.2559393346309662,-0.12271033776532748,0.8244421228303566,46.04335040441928
384.0,2646.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.664551019668579,-0.11724941432476044,0.2559303939342499,-0.11959009968446599,0.8258751394198713,46.05183417330198
421.0,2605.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645594835281372,-0.11726142466068268,0.25593534111976624,-0.12121883234176631,0.8128594910186709,46.051684366349676
411.0,2587.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,1.6645535230636597,-0.11726215481758118,0.2559407353401184,-0.1205073112052925,0.8068284808610336,46.050498248237886
390.0,2619.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646080017089844,-0.11733771115541458,0.25594115257263184,-0.12602313833803538,0.7972613098859168,46.02261439380748
382.0,2597.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645749807357788,-0.11733315140008926,0.2558947801589966,-0.00866874376466316,0.8109014891606368,45.98306220914081
366.0,2625.0,-0.03,0.01,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,1.6645439863204956,-0.11722627282142639,0.25596511363983154,-0.08901455255120178,0.9220722048703809,46.031286756009834
375.0,2585.0,-0.02,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,1.664590835571289,-0.11736488342285156,0.25586870312690735,-0.03579463076887229,0.7172903461456123,45.997526943870476
400.0,2570.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645559072494507,-0.1172623336315155,0.2559289336204529,-0.12619858506595805,0.8312253137780707,46.05048842377104
384.0,2603.0,-0.03,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,1.6646125316619873,-0.1173524260520935,0.25594034790992737,-0.12332085485766428,0.7785453021442075,46.02533124999194
394.0,2626.0,-0.03,0.02,0.98,0.49,0.06,-0.55,0.0,0.0,0.0,1.6645854711532593,-0.11736883968114853,0.2558571994304657,-0.04005719837393706,0.7045807427902571,46.0068287312966
398.0,2590.0,-0.02,0.01,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.664536714553833,-0.11725509911775589,0.2559465765953064,-0.12203163718611557,0.739513926512977,46.06374686019732
393.0,2600.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,1.6645652055740356,-0.11726713180541992,0.25593677163124084,-0.126825185979076,0.8300043934075517,46.047192935517096
401.0,2603.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645551919937134,-0.11726900935173035,0.255928635597229,-0.13505752789598913,0.8462117325367168,46.051649485958215
395.0,2606.0,-0.02,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,1.664573311805725,-0.11733513325452805,0.2558917999267578,-0.006320719658780317,0.8206628631509081,45.98308274401674
382.0,2606.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,1.664596676826477,-0.11736239492893219,0.2558569014072418,-0.035499739337193345,0.7123015507273729,46.00399011307064
368.0,2617.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.664564847946167,-0.11725890636444092,0.25592684745788574,-0.1270744945645461,0.8388843670550234,46.050909304463836
366.0,2625.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.664644718170166,-0.11736167967319489,0.25591960549354553,-0.13314037423564687,0.874133551626834,46.00784869333637
381.0,2580.0,-0.03,0.02,0.98,0.55,0.12,-0.49,0.0,0.0,0.0,1.6645822525024414,-0.11733569949865341,0.25589442253112793,-0.0005680259254415187,0.7923627335768445,45.97535004315942
399.0,2540.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645395755767822,-0.11725621670484543,0.2559581995010376,-0.11647533868993247,0.7533618894134615,46.05651024439544
414.0,2561.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645499467849731,-0.11723185330629349,0.25596311688423157,-0.09453613371694408,0.8922112647715844,46.02901242107041
418.0,2604.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,1.6645597219467163,-0.11725322157144547,0.2559340298175812,-0.11942470505204507,0.8106465601675187,46.04225702876283
390.0,2632.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,1.6645652055740356,-0.11726179718971252,0.25593194365501404,-0.1237062065586302,0.8356173658621046,46.047476568383445
375.0,2641.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645587682724,-0.11726127564907074,0.25592276453971863,-0.1236140863888139,0.8313895314734999,46.05259026022154
363.0,2663.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645512580871582,-0.1172342300415039,0.25594252347946167,-0.11860133527483399,0.7755763952473342,46.055316314654945
361.0,2683.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645747423171997,-0.11725913733243942,0.2559381127357483,-0.1292687390306552,0.8099532209828695,46.04864439990344
364.0,2656.0,-0.02,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645480394363403,-0.11722955107688904,0.2559667229652405,-0.0917586752337184,0.9263952164472822,46.029934115516006
382.0,2643.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,1.6646629571914673,-0.11742829531431198,0.25588542222976685,-0.0028723156661201116,0.8435214730275393,45.94487518924642
370.0,2666.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645588874816895,-0.11725500226020813,0.25592827796936035,-0.12431903713702315,0.839044366162523,46.045855878532265
368.0,2664.0,-0.02,0.02,0.98,0.49,0.31,-0.67,0.0,0.0,0.0,1.664551854133606,-0.11731816828250885,0.2559131681919098,0.002098402321516416,0.7330929262733586,45.99204818180909
366.0,2633.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,1.664634346961975,-0.11734165996313095,0.25592127442359924,-0.1271170156839765,0.8579417570700772,46.01238551443017
371.0,2645.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,1.6645509004592896,-0.11721467971801758,0.2559770941734314,-0.09831134900663643,0.9173900865476933,46.02156047546288
384.0,2610.0,-0.02,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,1.6646331548690796,-0.11732707172632217,0.2559630870819092,-0.10227632230313749,0.950642452976605,45.99358023409924
366.0,2649.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.664560317993164,-0.11735296994447708,0.25588342547416687,-0.02604098789603394,0.627396642437141,46.01273201566295
395.0,2609.0,-0.02,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645318269729614,-0.11723802238702774,0.25595489144325256,-0.11665295565461727,0.7416188261805189,46.05907501763663
406.0,2634.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645396947860718,-0.11722468584775925,0.2559586465358734,-0.09822541441021848,0.9267953678644101,46.021431823812165
404.0,2615.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,1.664596438407898,-0.11736062914133072,0.2558629810810089,-0.03592068244934977,0.7160122902763222,46.00185812993219
398.0,2603.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645690202713013,-0.11734538525342941,0.2558792233467102,-0.02783303345815503,0.6313621525733144,46.008689011690564
385.0,2623.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6645927429199219,-0.11737194657325745,0.25585970282554626,-0.03314263329698801,0.7223145498510386,46.00258136424037
389.0,2584.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,1.664562702178955,-0.11735113710165024,0.25588518381118774,-0.021691546122675293,0.6318478495506512,46.00777738538119
395.0,2565.0,-0.02,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,1.6645675897598267,-0.11735157668590546,0.2558741867542267,-0.02492192057238225,0.6319335509033206,46.00917372903627
403.0,2582.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,1.6646698713302612,-0.11745278537273407,0.2558436691761017,-0.039918967442359225,0.7764475658219226,45.9685889093295
394.0,2608.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,1.6645420789718628,-0.11724117398262024,0.25595852732658386,-0.11982478279656138,0.7461002912778181,46.04857774341322
395.0,2593.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645647287368774,-0.11725668609142303,0.2559480369091034,-0.1288510449990966,0.8318071848745018,46.04777357798195
393.0,2627.0,-0.02,0.01,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,1.6645417213439941,-0.11723330616950989,0.25597327947616577,-0.09682339554986005,0.911094324622226,46.02882031016732
380.0,2654.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,1.664618968963623,-0.11732837557792664,0.25596705079078674,-0.10263756958690123,0.9533100382769818,45.99863461230056
380.0,2632.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,1.6646413803100586,-0.11734659224748611,0.2559209167957306,-0.13165980336635696,0.867758701133285,46.01474103301193
373.0,2642.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,1.6646108627319336,-0.11735130101442337,0.2559506595134735,-0.12442560113025279,0.7895120398620644,46.01648791560616
393.0,2595.0,-0.02,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,1.6645598411560059,-0.11726582795381546,0.25593602657318115,-0.13138711491397914,0.8316458452338886,46.04802616998424
405.0,2597.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645616292953491,-0.11735507845878601,0.25588229298591614,-0.030856261512327208,0.6250823944459168,46.01258154320931
440.0,2556.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,1.6645365953445435,-0.1172545999288559,0.25594863295555115,-0.12104195790672499,0.7407405390454274,46.059108699234855
431.0,2570.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,1.66452956199646,-0.11721093952655792,0.2559847831726074,-0.0892882163665532,0.8409940687134311,46.036961378113176
423.0,2566.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645622253417969,-0.11726279556751251,0.2559315264225006,-0.129729034767252,0.8250696370570861,46.04977920028575
426.0,2540.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,1.6645593643188477,-0.11724992841482162,0.2559282183647156,-0.12426878762552857,0.8300422896273413,46.0474922846515
442.0,2534.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,1.6645967960357666,-0.11736409366130829,0.25585877895355225,-0.033372174263302516,0.715784146834272,46.00113153821828
426.0,2565.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645851135253906,-0.11737212538719177,0.2558649182319641,-0.032656647548597,0.7085190340041922,46.001051978722536
446.0,2541.0,-0.03,0.01,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,1.6645537614822388,-0.1172601655125618,0.25594010949134827,-0.127291602185533,0.8116494335189139,46.0506587022332
409.0,2578.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,1.664544701576233,-0.11721333861351013,0.2559778094291687,-0.09573875392055461,0.9315821323079692,46.02652967402001
418.0,2594.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,1.664639949798584,-0.11731672286987305,0.2559702396392822,-0.09516144790934451,0.9692042907203834,45.98699386670622
403.0,2623.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645749807357788,-0.11732719093561172,0.25590628385543823,-0.0019183601318903934,0.8057454543578609,45.97320757039689
402.0,2625.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,1.66454017162323,-0.11724291741847992,0.25595390796661377,-0.11894018860595978,0.730596375422655,46.05687721510205
391.0,2637.0,-0.02,0.01,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,1.6645678281784058,-0.11735078692436218,0.25588786602020264,-0.02420101888252588,0.6448887592965722,46.00476513516677
406.0,2593.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,1.6645289659500122,-0.11723999679088593,0.25595536828041077,-0.12519874331080263,0.7593264881550065,46.059096579613666
398.0,2601.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,1.6645734310150146,-0.11735169589519501,0.2558743357658386,-0.032030756552996476,0.6317837900896971,46.00336578328118
405.0,2571.0,-0.02,0.01,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,1.6645610332489014,-0.11725595593452454,0.25593867897987366,-0.13032274385564852,0.8473713379531462,46.039755015977796
414.0,2560.0,-0.02,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,1.6645336151123047,-0.11725201457738876,0.25595858693122864,-0.11990449685289459,0.7438773003726707,46.0598558989915
391.0,2606.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,1.664633870124817,-0.11734752357006073,0.25592362880706787,-0.12567208513696074,0.8475205267194361,46.0102827997839
394.0,2621.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,1.6645492315292358,-0.1172381117939949,0.25598037242889404,-0.09886052281557739,0.9313938282842222,46.03302916450431
405.0,2604.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,1.6645445823669434,-0.11723592877388,0.25597143173217773,-0.09391163144565505,0.9168881411960842,46.028362891849945
382.0,2632.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,1.664561152458191,-0.117259681224823,0.25592437386512756,-0.12346671229105234,0.8113370524834133,46.05537770128456
383.0,2633.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,1.6645632982254028,-0.11726295202970505,0.2559371292591095,-0.1307460663709528,0.8352368215403942,46.05265450902552
