x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
3712.0,2452.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5824284553527832,0.017168723046779633,0.2447478026151657,-0.21840878148183512,0.40655336493051025,46.43964334302754
3725.0,2439.0,-0.03,0.02,0.98,0.43,0.18,-0.67,0.0,0.0,0.0,-1.5824291706085205,0.0171721950173378,0.2447589784860611,-0.21678555100961966,0.4120254184752487,46.44261095386582
3704.0,2411.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824347734451294,0.017159048467874527,0.2447444498538971,-0.21423950340183576,0.42565950990733015,46.44582985278417
3700.0,2402.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5823980569839478,0.017204230651259422,0.24475674331188202,-0.21511178408046416,0.4071959635915762,46.435883748900594
3694.0,2411.0,-0.03,0.02,0.98,0.37,0.18,-0.61,0.0,0.0,0.0,-1.5824352502822876,0.017171448096632957,0.2447488158941269,-0.2192130352416752,0.40718364316451994,46.443224025814246
3701.0,2411.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824068784713745,0.017216775566339493,0.24475368857383728,-0.21886273384806404,0.3841702375760187,46.441193662526345
3706.0,2419.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824335813522339,0.01717454381287098,0.2447436898946762,-0.21278707965641164,0.39552189255026704,46.44214406542748
3763.0,2489.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824275016784668,0.01716117560863495,0.24474550783634186,-0.2173112813957443,0.40907334718151944,46.448955443967506
3750.0,2483.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824118852615356,0.017194395884871483,0.24475635588169098,-0.2094133478503882,0.39159495381855325,46.437433479855834
3741.0,2463.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5824295282363892,0.01717979647219181,0.24474988877773285,-0.21890463016527506,0.3947599955404275,46.44631634598457
3707.0,2439.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5823906660079956,0.017200257629156113,0.24475997686386108,-0.21749949116978504,0.3998830361422567,46.44241844303434
3711.0,2423.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5824304819107056,0.017175370827317238,0.2447485774755478,-0.21355700056172636,0.3897696784204936,46.445609697068704
3713.0,2435.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,-1.5823959112167358,0.017210567370057106,0.24475744366645813,-0.21403601815973464,0.36022401994961495,46.44100533836036
3713.0,2428.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5824259519577026,0.017153093591332436,0.24475149810314178,-0.22134274314397456,0.40817894269668326,46.44203831828491
3718.0,2433.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5823932886123657,0.01721060834825039,0.2447582185268402,-0.21114024141060692,0.39499081532895153,46.443676314540745
3727.0,2429.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824477672576904,0.01716385968029499,0.24474571645259857,-0.21719549007854694,0.39229638053216576,46.451001541772534
3726.0,2445.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824052095413208,0.01720474474132061,0.2447645515203476,-0.20953679162191033,0.37449845280587235,46.44256583793274
3714.0,2444.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.582411289215088,0.01719752326607704,0.24475426971912384,-0.21308481988738406,0.38255957631314325,46.438574488495796
3701.0,2440.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,-1.5824400186538696,0.017161056399345398,0.2447444051504135,-0.21893898695079494,0.40744743755076257,46.44064825532737
3726.0,2505.0,-0.03,0.02,0.98,0.31,0.24,-0.55,0.0,0.0,0.0,-1.5823941230773926,0.017194047570228577,0.24475808441638947,-0.21271927427965812,0.38437371683927507,46.436214281901925
3717.0,2476.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5823999643325806,0.017203880473971367,0.2447526603937149,-0.2078270464399704,0.36853391521072604,46.43554091287762
3698.0,2440.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824065208435059,0.01719900406897068,0.2447536140680313,-0.2146230915573339,0.39968581153483146,46.440767611848116
3673.0,2429.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582438588142395,0.01715284213423729,0.24474982917308807,-0.21845052057803124,0.41101478342620806,46.44821756540792
3712.0,2472.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824322700500488,0.017153151333332062,0.24474114179611206,-0.21210317560354547,0.3983511370553546,46.44905551708128
3717.0,2471.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824416875839233,0.017159460112452507,0.24474282562732697,-0.22174283298283567,0.4239597049760752,46.44747017084412
3723.0,2491.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824017524719238,0.017206870019435883,0.2447522133588791,-0.213764367240429,0.3892002520685905,46.43890906570884
3714.0,2479.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824388265609741,0.017172934487462044,0.244748055934906,-0.2222386161343504,0.3993776264116584,46.44798483031774
3712.0,2461.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824297666549683,0.01717175915837288,0.2447458654642105,-0.22078224052964496,0.40121251768372473,46.45009094420065
3702.0,2458.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824044942855835,0.01720445789396763,0.24475213885307312,-0.21296535140026507,0.390169150469914,46.44005784186775
3711.0,2451.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824400186538696,0.017165128141641617,0.2447424679994583,-0.21817950789750457,0.4182217969174369,46.441938564722534
3719.0,2455.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824005603790283,0.01720369979739189,0.2447565644979477,-0.21415394830146303,0.38642216903630655,46.438787581720554
3711.0,2451.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,-1.582401156425476,0.01720529794692993,0.24474754929542542,-0.21539806176864554,0.39036416435723353,46.44657661192752
3717.0,2466.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823942422866821,0.017207808792591095,0.2447560429573059,-0.21523034603096888,0.3971652834467034,46.43925126035926
3758.0,2513.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.582437515258789,0.017166463658213615,0.24474859237670898,-0.21188463515075143,0.4196036546003636,46.44571693287877
3741.0,2473.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5824092626571655,0.017210323363542557,0.2447609007358551,-0.21385995814925088,0.3867963376691666,46.43873861866447
3735.0,2476.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582396149635315,0.017206484451889992,0.2447609156370163,-0.21194030702537514,0.3810375914439807,46.43923175010394
3743.0,2459.0,-0.03,0.02,0.98,0.49,0.06,-0.55,0.0,0.0,0.0,-1.5823981761932373,0.01721237786114216,0.2447592318058014,-0.21517859932248537,0.3904512130240789,46.44323648080669
3739.0,2470.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824376344680786,0.017162222415208817,0.24474398791790009,-0.21472229896152728,0.4017926403178152,46.43574272584933
3742.0,2459.0,-0.03,0.02,0.97,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5823949575424194,0.017191965132951736,0.24475347995758057,-0.21678731174710322,0.38645446650640286,46.43699041788995
3707.0,2428.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582431435585022,0.01715841144323349,0.24475155770778656,-0.21984837750456776,0.3876098000605384,46.44581026233167
3695.0,2425.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824344158172607,0.0171685628592968,0.24476176500320435,-0.21492723080166704,0.40850477524067047,46.44654161695716
3684.0,2425.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824304819107056,0.017162907868623734,0.24475689232349396,-0.21743037165107568,0.4069809018033814,46.43802640397622
3693.0,2428.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824345350265503,0.017165711149573326,0.24474699795246124,-0.21226805642020893,0.4032558043259951,46.444452967468656
3745.0,2496.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5823917388916016,0.017200304195284843,0.24475407600402832,-0.21950669261727435,0.38222347224842035,46.44211072884015
3779.0,2543.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824010372161865,0.017195776104927063,0.24475914239883423,-0.2229928490095313,0.3837892416882721,46.4321069587071
3761.0,2510.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5824310779571533,0.01716255210340023,0.24475352466106415,-0.22105218846764396,0.38795269844456387,46.448432993492176
3745.0,2494.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824295282363892,0.01715882122516632,0.24475958943367004,-0.21452817667082874,0.3857119893262987,46.44335928879682
3716.0,2475.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824320316314697,0.017156381160020828,0.2447456270456314,-0.2150691055818673,0.3824029401224373,46.44802626437338
3701.0,2399.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824027061462402,0.017197752371430397,0.24475635588169098,-0.214021356613509,0.3829185213228394,46.44133317431096
3708.0,2420.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5823938846588135,0.017209384590387344,0.24475900828838348,-0.21515458741436905,0.3716793006531701,46.43853711350216
3685.0,2440.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823959112167358,0.01720336638391018,0.2447526752948761,-0.21261245492735073,0.373744755339134,46.443182044697416
3678.0,2495.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5823949575424194,0.017214825376868248,0.2447594702243805,-0.21437198555092707,0.37955813209527844,46.43902399547624
3685.0,2470.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824402570724487,0.017164669930934906,0.24474576115608215,-0.21975924927656013,0.4039077284874595,46.44842144642831
3753.0,2520.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824378728866577,0.017166273668408394,0.24474696815013885,-0.2203309381941611,0.42668158887452357,46.446145852810695
3742.0,2524.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824333429336548,0.01717398129403591,0.24475745856761932,-0.21520940943412434,0.41105021217028037,46.447616814615046
3730.0,2477.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5824252367019653,0.017181243747472763,0.24476242065429688,-0.21794294358823724,0.40416907459967516,46.44398841914614
3724.0,2475.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,-1.582427978515625,0.017171084880828857,0.2447744756937027,-0.21141410754093165,0.42226066622972674,46.44185554211621
3736.0,2474.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5823992490768433,0.017208462581038475,0.24476297199726105,-0.21379566557820875,0.37467683211355,46.43570003052058
3722.0,2457.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,-1.582445740699768,0.01716427505016327,0.2447522133588791,-0.21568851314490256,0.3981451460491018,46.44978263584742
3772.0,2515.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824332237243652,0.01716899313032627,0.24475805461406708,-0.2068540177144493,0.3762820976281026,46.44671644436317
3744.0,2482.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824358463287354,0.017164083197712898,0.24474738538265228,-0.21300746233104528,0.3901523342161576,46.44273874116509
3714.0,2457.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582407832145691,0.0172029547393322,0.2447553277015686,-0.2159171510057728,0.3784231778901956,46.44106424243546
3700.0,2444.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5823930501937866,0.01720411144196987,0.2447560727596283,-0.21882138208834725,0.37428855103760794,46.43897502121074
3742.0,2499.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,-1.5823956727981567,0.017205247655510902,0.24476127326488495,-0.2133320167312938,0.4012040461822615,46.44727965460528
3745.0,2484.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824289321899414,0.017167428508400917,0.244747132062912,-0.21461052087762536,0.4073183820574563,46.443577418231214
3728.0,2470.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824291706085205,0.01715809665620327,0.24474932253360748,-0.21638747509104544,0.4220467985444646,46.4474095027903
3761.0,2484.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824275016784668,0.017168674618005753,0.2447550743818283,-0.22148987950176327,0.39222792102804016,46.44380790725268
3756.0,2472.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,-1.5823978185653687,0.017199963331222534,0.2447599321603775,-0.21319880366653898,0.381666878104829,46.443772876138105
3748.0,2462.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,-1.582398772239685,0.01720033772289753,0.244764044880867,-0.21463796221333503,0.36637438127876404,46.44022679455009
3720.0,2465.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823966264724731,0.017202546820044518,0.2447594702243805,-0.21091724774788947,0.3693125069082733,46.44186270958958
3691.0,2427.0,-0.03,0.02,0.97,0.43,0.06,-0.55,0.0,0.0,0.0,-1.5824106931686401,0.017207762226462364,0.2447594702243805,-0.2207425031428009,0.36668675423190206,46.4383284667337
3713.0,2464.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824471712112427,0.017172696068882942,0.24475014209747314,-0.22129698902631023,0.3896600802122899,46.445717544147705
3721.0,2463.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,-1.5824155807495117,0.017168620601296425,0.24476732313632965,-0.21075379026419647,0.3882495422108809,46.449131481289676
3725.0,2461.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824309587478638,0.017157042399048805,0.24475599825382233,-0.21858915082945832,0.3943051481050186,46.44585253826656
3707.0,2427.0,-0.03,0.02,0.98,0.55,0.12,-0.55,0.0,0.0,0.0,-1.5824443101882935,0.017171725630760193,0.2447492778301239,-0.21819907575136357,0.39514412505253027,46.44612263952134
3685.0,2414.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.5823980569839478,0.01720461994409561,0.24475738406181335,-0.21061842477645967,0.3724972504723767,46.43613359912638
3674.0,2431.0,-0.03,0.02,0.97,0.37,0.12,-0.49,0.0,0.0,0.0,-1.5823980569839478,0.01720461994409561,0.24475738406181335,-0.21061842477645967,0.3724972504723767,46.43613359912638
3682.0,2430.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.582387089729309,0.01721508428454399,0.2447722852230072,-0.21573288343300914,0.394475178730142,46.43640287335064
3674.0,2432.0,-0.03,0.02,0.97,0.55,0.31,-0.55,0.0,0.0,0.0,-1.5824288129806519,0.017169257625937462,0.24475714564323425,-0.21244619870281445,0.405421313537118,46.44655231192967
3682.0,2430.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.582406759262085,0.01720430888235569,0.24476154148578644,-0.21664763566048242,0.3652650157411689,46.44418986100481
3683.0,2421.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,-1.5824036598205566,0.017193960025906563,0.2447606474161148,-0.21904571147585203,0.3750796218563289,46.4399575933192
3701.0,2413.0,-0.03,0.02,0.97,0.49,0.24,-0.43,0.0,0.0,0.0,-1.5824320316314697,0.01715785078704357,0.24474701285362244,-0.21953233631895666,0.39557312015306595,46.450162378374415
3692.0,2415.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824319124221802,0.017162298783659935,0.24474528431892395,-0.21467569286318466,0.4008721572485407,46.445901234934155
3704.0,2408.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824053287506104,0.017205825075507164,0.24475085735321045,-0.2115453560071474,0.37397776270086136,46.43495088890686
3709.0,2421.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824384689331055,0.017170345410704613,0.24475055932998657,-0.21698540074062053,0.3946910066720979,46.44135203147163
3715.0,2431.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5823959112167358,0.017206069082021713,0.24476075172424316,-0.21359583848640662,0.3709673846600225,46.44436281451924
3695.0,2414.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5823999643325806,0.01721150241792202,0.24475280940532684,-0.21604180433783782,0.3754478983705527,46.43931174557982
3710.0,2414.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824103355407715,0.017216036096215248,0.2447679042816162,-0.20961637491264287,0.3866322474165137,46.43523148636962
3719.0,2458.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,-1.5824027061462402,0.01720823161303997,0.24476966261863708,-0.21456076260544973,0.3848050055027965,46.44172246504975
3723.0,2449.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,-1.5823978185653687,0.01720668002963066,0.24475573003292084,-0.21728024610934724,0.3800756303171211,46.43601950754262
3720.0,2445.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5823811292648315,0.01720099151134491,0.2447609305381775,-0.20991087489356114,0.3993954463715781,46.435973373133216
3711.0,2420.0,-0.02,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.58242666721344,0.017174305394291878,0.2447563111782074,-0.2109165974876166,0.3984631877484075,46.44314046472665
3717.0,2419.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,-1.5824360847473145,0.01717524789273739,0.24474990367889404,-0.21718168130703755,0.3749975659239968,46.44755154341604
3722.0,2422.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824092626571655,0.017207635566592216,0.24475686252117157,-0.21577282354069394,0.36628468782985746,46.4466790188522
3696.0,2423.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824053287506104,0.017218394204974174,0.24476459622383118,-0.2148794331738619,0.3835621320181227,46.4382930048835
3685.0,2422.0,-0.03,0.02,0.98,0.37,0.24,-0.43,0.0,0.0,0.0,-1.5824177265167236,0.01721394620835781,0.24475324153900146,-0.21575515302859813,0.36424978279220355,46.44175745308902
3686.0,2393.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,-1.5824350118637085,0.017179561778903008,0.24477069079875946,-0.21860795065842692,0.37655534806662333,46.44327047015938
3693.0,2399.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824347734451294,0.01716385968029499,0.2447572648525238,-0.21556055051084355,0.3798744710851882,46.43982102929636
3701.0,2401.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.5824370384216309,0.01717282272875309,0.24475938081741333,-0.21806953865047393,0.4096923235407115,46.44074153940775
3693.0,2409.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824036598205566,0.017202643677592278,0.24476869404315948,-0.2113869111245431,0.37780590494989363,46.430381013089416
3689.0,2396.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,-1.5824098587036133,0.017212504521012306,0.24476203322410583,-0.21506780199461165,0.3833049816846689,46.435216299604406
3700.0,2414.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.582435965538025,0.017166903242468834,0.24475282430648804,-0.22184153904106027,0.41991848487004346,46.448103740714814
3707.0,2430.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,-1.5824389457702637,0.01716429553925991,0.2447577863931656,-0.21952706486090645,0.4046827474324676,46.44373341568967
3725.0,2465.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824326276779175,0.017162416130304337,0.24475683271884918,-0.22184314785548556,0.42461267751746784,46.4493564255138
3776.0,2510.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5824192762374878,0.017163429409265518,0.24475951492786407,-0.21848103205063873,0.3925657178664831,46.4514112372413
3756.0,2472.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824267864227295,0.01716279424726963,0.24475444853305817,-0.21899255910382617,0.39398065872228755,46.44405543482582
3743.0,2472.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,-1.582397222518921,0.017217589542269707,0.2447785884141922,-0.2147978020344342,0.37930019702812046,46.44432210505025
3741.0,2457.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,-1.5823938846588135,0.01721023954451084,0.24477002024650574,-0.20938682106719048,0.36791107702600584,46.44442911359854
3731.0,2455.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,-1.5823993682861328,0.017218001186847687,0.24476954340934753,-0.21422972646895802,0.3828076731477097,46.444327368739415
3712.0,2425.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5823974609375,0.01719917729496956,0.24477142095565796,-0.21608512898034252,0.36597328690329145,46.439604101262894
3710.0,2435.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5823992490768433,0.017219217494130135,0.244768887758255,-0.21207702430227804,0.3650853910244226,46.43877775640946
3710.0,2448.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,-1.58240807056427,0.01721067726612091,0.24476358294487,-0.21354289917070882,0.37457031147323516,46.438160914571945
3726.0,2476.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824344158172607,0.017154578119516373,0.2447519600391388,-0.21860114035601766,0.40345809922955506,46.44611129232401
3730.0,2463.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.582444429397583,0.017158282920718193,0.24474932253360748,-0.21290984793043594,0.4055457240456565,46.44298204716227
3732.0,2471.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,-1.582399845123291,0.017197908833622932,0.24475626647472382,-0.21528643917377008,0.39252654731327696,46.43935379107349
3776.0,2515.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824222564697266,0.01715991273522377,0.24476274847984314,-0.21566684171004316,0.38754414984960955,46.44410336022134
3765.0,2494.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824151039123535,0.01721039228141308,0.2447616159915924,-0.21584511061756256,0.3900487111560283,46.4409637624362
3736.0,2483.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,-1.5824131965637207,0.01720324531197548,0.2447664886713028,-0.21384726109898414,0.3924973301554819,46.43404960804366
3719.0,2479.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,-1.5824062824249268,0.017233647406101227,0.24475587904453278,-0.21120925347581845,0.3880207348319272,46.441999529782876
3704.0,2469.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,-1.582407832145691,0.017226863652467728,0.2447652816772461,-0.21446424517893728,0.3668866647078938,46.44435477766811
3696.0,2456.0,-0.03,0.02,0.97,0.49,0.18,-0.43,0.0,0.0,0.0,-1.5824429988861084,0.01717660389840603,0.24475842714309692,-0.20804838913466925,0.40772759073700127,46.44649341922208
3760.0,2523.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824034214019775,0.01720670610666275,0.24476340413093567,-0.2136240397112451,0.3959216561358465,46.44202163529898
3735.0,2496.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,-1.5823999643325806,0.01720283553004265,0.24475932121276855,-0.21007503332617772,0.3793040760998057,46.44306985526924
3753.0,2525.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,-1.5824047327041626,0.01720586232841015,0.24476517736911774,-0.21089120956492985,0.38856401285233233,46.44302100170992
3741.0,2503.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,-1.582401990890503,0.01720665954053402,0.24477717280387878,-0.2095210538272598,0.37473843658771583,46.43764805791029
3724.0,2474.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,-1.5823992490768433,0.017202870920300484,0.24476924538612366,-0.20957744256732846,0.3826937815789488,46.43699782656743
3713.0,2473.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,-1.5823997259140015,0.017200438305735588,0.2447630912065506,-0.21964880361606592,0.3900632061784732,46.442646591668826
3695.0,2452.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,-1.5824306011199951,0.01715814508497715,0.24475955963134766,-0.216628201248721,0.40254553735694365,46.439629127872465
3706.0,2456.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,-1.5824053287506104,0.017199059948325157,0.24476245045661926,-0.20851220360535194,0.3703816824790521,46.441314185954276
3702.0,2441.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,-1.5824097394943237,0.01719866506755352,0.2447558492422104,-0.21369927227872126,0.38234419840869177,46.441144082707176
3704.0,2442.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,-1.5824021100997925,0.01720288023352623,0.24476191401481628,-0.21651572174020045,0.39017496240311356,46.441914055983666
3719.0,2426.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,-1.5824007987976074,0.017203738912940025,0.2447660118341446,-0.20847823798062917,0.3884090372436429,46.43957449113287
3731.0,2421.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,-1.5824382305145264,0.01716933585703373,0.24475963413715363,-0.21498908276019352,0.42400691845879135,46.4435035518758
3716.0,2434.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,-1.582435131072998,0.01716480404138565,0.2447616010904312,-0.21656937638345145,0.40020289482117954,46.44570508440247
3708.0,2427.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,-1.5824044942855835,0.017207618802785873,0.24477146565914154,-0.21097883772645562,0.368472463383813,46.44050296966418
