x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1754.0,4358.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413353979587555,-1.8040432929992676,0.25884002447128296,0.7148431190890082,-2.060405057991809,-114.45220472557267
1778.0,4296.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14134471118450165,-1.8040194511413574,0.25879189372062683,1.1510047892994963,-1.4352878894208136,-114.4470946209768
1783.0,4295.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413416713476181,-1.8040435314178467,0.25882843136787415,0.7255817819397512,-2.044437529386647,-114.44754267313074
1764.0,4355.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.14136715233325958,-1.8040529489517212,0.25882694125175476,0.724415026885686,-2.0372392449145633,-114.448203030938
1758.0,4348.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.1413661241531372,-1.80403733253479,0.25882306694984436,0.6972868263689059,-2.0853957180404032,-114.44353620194613
1770.0,4343.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1412227302789688,-1.8039517402648926,0.25889188051223755,1.0446805012702352,-1.7181234444055877,-114.5065403798337
1777.0,4321.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14135493338108063,-1.8040443658828735,0.2588462829589844,0.6980506230744496,-2.087711347883844,-114.4567688613658
1772.0,4317.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1413620114326477,-1.8040331602096558,0.25877198576927185,1.0857512336485429,-1.4859307685008791,-114.44873260529248
1767.0,4336.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.1413646787405014,-1.8040286302566528,0.2587704658508301,1.1375904003179809,-1.4740376975779501,-114.45247795204817
1779.0,4319.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.1413450390100479,-1.8040339946746826,0.2587741017341614,1.127471464421379,-1.4544930465852575,-114.44826675275904
1766.0,4358.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.1413547396659851,-1.8040324449539185,0.25883910059928894,0.7500083467926775,-2.0051403540437693,-114.45492454655768
1731.0,4430.0,-0.02,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.14135108888149261,-1.8040080070495605,0.25877293944358826,1.0418620382570938,-1.5607206038192403,-114.45395906091173
1746.0,4388.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.1413470357656479,-1.804040551185608,0.2588413655757904,0.7062550419464995,-2.076824888192302,-114.4501164713823
1732.0,4413.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14133892953395844,-1.8040211200714111,0.2587714195251465,1.118211971451484,-1.462757817406895,-114.44722535438089
1727.0,4418.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.1413559466600418,-1.804020643234253,0.25878584384918213,1.1190534172804953,-1.4700242980365705,-114.4543731953554
1748.0,4377.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.1413368284702301,-1.804040789604187,0.25882506370544434,0.6972044390267684,-2.080648125857632,-114.45871202009135
1760.0,4363.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14136886596679688,-1.8040276765823364,0.25876376032829285,1.0639379310718342,-1.5370834604449841,-114.44925951976087
1754.0,4358.0,-0.02,0.02,0.98,0.49,0.37,-0.61,0.0,0.0,0.0,0.14133621752262115,-1.8040533065795898,0.2588317394256592,0.6930206631326837,-2.080553338493741,-114.451093528144
1774.0,4331.0,-0.02,0.02,0.97,0.55,0.37,-0.49,0.0,0.0,0.0,0.1413445621728897,-1.804018259048462,0.25877463817596436,1.113776012274918,-1.480024411520459,-114.45628842841403
1786.0,4333.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.1413445621728897,-1.804018259048462,0.25877463817596436,1.113776012274918,-1.480024411520459,-114.45628842841403
1755.0,4401.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14122968912124634,-1.8039413690567017,0.25882652401924133,1.4614567209976783,-1.1151951409866543,-114.49827599055098
1702.0,4450.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.14136187732219696,-1.804022192955017,0.2587648332118988,1.115849535045337,-1.4830070514727527,-114.4549474920788
1699.0,4438.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.14133204519748688,-1.8040213584899902,0.2587715983390808,1.1259479532822632,-1.4663772478286772,-114.44594501722845
1739.0,4357.0,-0.01,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14134132862091064,-1.80405855178833,0.2588244080543518,0.7234140979927165,-2.052609135349445,-114.45893657843816
1756.0,4340.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.14135941863059998,-1.8040335178375244,0.2587564289569855,1.0947386650058468,-1.492919465811752,-114.44965861927248
1724.0,4380.0,-0.02,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0,0.14134494960308075,-1.8040430545806885,0.25884196162223816,0.7284364959721152,-2.036957895728556,-114.44981652625671
1755.0,4377.0,-0.02,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.14137417078018188,-1.8040006160736084,0.25874051451683044,1.3195096043390682,-1.152682608198808,-114.41859035811108
1777.0,4300.0,-0.02,0.02,0.98,0.55,0.24,-0.61,0.0,0.0,0.0,0.1413252055644989,-1.804039478302002,0.2588335871696472,0.737149277950173,-2.027327968018381,-114.45012658871056
1754.0,4339.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.1413453370332718,-1.804019570350647,0.2587644159793854,1.0866505961053825,-1.5036309113882378,-114.44787605434229
1754.0,4357.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14136388897895813,-1.8040156364440918,0.2587568759918213,1.0758598013701046,-1.5308975616810538,-114.4553092467745
1758.0,4346.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14134818315505981,-1.8040424585342407,0.25883182883262634,0.7545537479094201,-2.0049475242426427,-114.4468133744173
1774.0,4323.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14136837422847748,-1.8040170669555664,0.25875580310821533,1.09332079051724,-1.4835652341176682,-114.4474480066882
1775.0,4328.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135566353797913,-1.8040298223495483,0.25882890820503235,0.7207334092415751,-2.045948576853548,-114.45636485052468
1777.0,4306.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.1412368267774582,-1.8039754629135132,0.25886499881744385,1.0329839114682196,-1.733422405700764,-114.50964575810869
1789.0,4279.0,-0.02,0.02,0.98,0.49,0.43,-0.61,0.0,0.0,0.0,0.14135698974132538,-1.8040244579315186,0.25876089930534363,1.1220452991625978,-1.4662346906848736,-114.45381979404658
1765.0,4331.0,-0.02,0.02,0.98,0.43,0.37,-0.49,0.0,0.0,0.0,0.14135019481182098,-1.8040368556976318,0.2588255703449249,0.7351408966570929,-2.037924904867203,-114.45338412761163
1747.0,4367.0,-0.02,0.02,0.97,0.55,0.31,-0.49,0.0,0.0,0.0,0.1413676142692566,-1.804032325744629,0.25876331329345703,1.1121484742765957,-1.4801672537948412,-114.44776219540087
1755.0,4367.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413554847240448,-1.8040210008621216,0.2587582767009735,1.0621039844001836,-1.5423212425618933,-114.45025811678853
1733.0,4389.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.1413521021604538,-1.8040236234664917,0.2587672173976898,1.0770805901997038,-1.530190672259303,-114.45021961407497
1747.0,4346.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.14135459065437317,-1.804027795791626,0.2587767541408539,1.1309758330827693,-1.4530849106758585,-114.4475630601681
1728.0,4378.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14139539003372192,-1.8040205240249634,0.2587342858314514,1.3336375543469254,-1.143815103406123,-114.43445998035278
1742.0,4355.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14135625958442688,-1.8040472269058228,0.258835107088089,0.6998394986503409,-2.0645697253284587,-114.45225484456509
1759.0,4348.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.1413343846797943,-1.8040536642074585,0.25883400440216064,0.7257309144479158,-2.0275990213415693,-114.45372549137768
1762.0,4322.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.1413508504629135,-1.8040461540222168,0.25883206725120544,0.7163298988557937,-2.069389504552,-114.45689053351967
1758.0,4351.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134050905704498,-1.8040398359298706,0.2588282823562622,0.7176787010333898,-2.058431828962895,-114.45029040450022
1747.0,4387.0,-0.01,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.14135484397411346,-1.8040193319320679,0.258768767118454,1.0723941518606044,-1.5421979411054898,-114.44784616097296
1768.0,4326.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.141343891620636,-1.8040423393249512,0.25883617997169495,0.7361887497154964,-2.021839184293857,-114.45739652352204
1748.0,4375.0,-0.01,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14134468138217926,-1.804022192955017,0.25877800583839417,1.094374946189616,-1.4940824241492021,-114.44311454216248
1761.0,4339.0,-0.02,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135117828845978,-1.8040544986724854,0.258844256401062,0.6622947342326347,-2.1253166427474337,-114.45318535972152
1783.0,4275.0,-0.02,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.14134341478347778,-1.8040393590927124,0.25883567333221436,0.7067274831561765,-2.0839846867286274,-114.46063302983455
1754.0,4323.0,-0.02,0.02,0.98,0.43,0.37,-0.49,0.0,0.0,0.0,0.14134462177753448,-1.8040269613265991,0.2587707042694092,1.108846430645189,-1.4834895760571587,-114.4456876453882
1766.0,4312.0,-0.02,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.14135099947452545,-1.8040179014205933,0.2587692141532898,1.129152445545464,-1.464262269961089,-114.44316370646912
1765.0,4343.0,-0.02,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.14134837687015533,-1.8040333986282349,0.25883880257606506,0.6676347480724469,-2.126860464341805,-114.45438984807839
1750.0,4379.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413441300392151,-1.8040310144424438,0.2587716579437256,1.1013193759531814,-1.5123804068444735,-114.44798323990037
1733.0,4407.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135968685150146,-1.8040502071380615,0.2588484287261963,0.5553547190425313,-2.30995464783479,-114.45440419856124
1722.0,4418.0,-0.02,0.02,0.98,0.55,0.31,-0.67,0.0,0.0,0.0,0.1413423717021942,-1.8040422201156616,0.25884267687797546,0.7034664940903891,-2.0695039119241105,-114.44936679579739
1743.0,4386.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14135855436325073,-1.8040380477905273,0.2588312327861786,0.680011765809201,-2.1072268780759775,-114.46040280306231
1720.0,4427.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.1413465440273285,-1.8040215969085693,0.25877445936203003,1.0999082215363751,-1.5032923088411656,-114.44701874382689
1683.0,4456.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.14135335385799408,-1.8040283918380737,0.25876688957214355,1.1137583876402322,-1.4766981881128405,-114.45052368295129
1715.0,4430.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413576304912567,-1.8040539026260376,0.25883662700653076,0.6974845581844136,-2.0742138402497745,-114.4521553569091
1751.0,4396.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413331776857376,-1.8040640354156494,0.25882744789123535,0.7005370590376659,-2.0880165255995355,-114.45694494002568
1729.0,4423.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14135253429412842,-1.8040282726287842,0.2587682008743286,1.0932237167117205,-1.5006980510450658,-114.44294281204651
1719.0,4438.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14133211970329285,-1.8040508031845093,0.25884169340133667,0.7374355848766463,-2.017726462262101,-114.44696763205494
1706.0,4471.0,-0.02,0.02,0.98,0.55,0.18,-0.55,0.0,0.0,0.0,0.1413360983133316,-1.8040437698364258,0.25884175300598145,0.679354523105737,-2.1195586167398233,-114.45209566611214
1731.0,4428.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14123304188251495,-1.8039580583572388,0.25881749391555786,1.4597295290920271,-1.119114214816607,-114.493589886423
1743.0,4386.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14126300811767578,-1.803941011428833,0.2588072419166565,1.6986220846327111,-0.7747990514324865,-114.47994981583486
1705.0,4432.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134767651557922,-1.8040313720703125,0.2587864100933075,1.0872336079877372,-1.5110239401358736,-114.44896391079592
1711.0,4435.0,-0.02,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14135843515396118,-1.8040579557418823,0.2588130235671997,0.7324782006692577,-2.0324556098670863,-114.44974308508634
1733.0,4397.0,-0.02,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.14135076105594635,-1.8040385246276855,0.25875887274742126,1.095340059497383,-1.4982693719305933,-114.44794127414765
1754.0,4402.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14134065806865692,-1.804052472114563,0.25884532928466797,0.6688724845807505,-2.1167886110674723,-114.4486141967438
1738.0,4392.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413498967885971,-1.8040519952774048,0.2588377892971039,0.6811125650504138,-2.103688883499595,-114.4506054587923
1718.0,4426.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413532793521881,-1.8040258884429932,0.2587740421295166,1.0741160096255093,-1.518980619837488,-114.45659378078622
1716.0,4436.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14138327538967133,-1.8040069341659546,0.25873544812202454,1.2705415365448238,-1.2374288605157002,-114.42913804345491
1723.0,4440.0,-0.02,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.14135123789310455,-1.8040332794189453,0.2588401138782501,0.6808476525613142,-2.1304991725129123,-114.45743849379268
1727.0,4430.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14134497940540314,-1.80402410030365,0.2588368356227875,0.7415983791929797,-2.0347965990942156,-114.4515726027999
1723.0,4434.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.14134646952152252,-1.8040146827697754,0.258774995803833,1.1074692712321685,-1.4791864312189889,-114.44248281130469
1700.0,4464.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.14124326407909393,-1.8039734363555908,0.2588929533958435,1.069114294717464,-1.6924384648808808,-114.51389686161238
1722.0,4427.0,-0.02,0.02,0.98,0.43,0.37,-0.61,0.0,0.0,0.0,0.14124326407909393,-1.8039734363555908,0.2588929533958435,1.069114294717464,-1.6924384648808808,-114.51389686161238
1731.0,4425.0,-0.01,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.1413513720035553,-1.804028034210205,0.25877833366394043,1.117754132751961,-1.4619015439740444,-114.44284814405766
1703.0,4440.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14133061468601227,-1.8040359020233154,0.25884416699409485,0.6682536723923531,-2.1137949541406202,-114.4558562003616
1749.0,4369.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.1413399875164032,-1.8040553331375122,0.2588210105895996,0.6864082738952927,-2.08356889837107,-114.45842669830873
1736.0,4386.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.1413344442844391,-1.8040473461151123,0.25882822275161743,0.7389919202935408,-2.0168171920800058,-114.44481146553707
1748.0,4368.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.141217440366745,-1.8039754629135132,0.2588854134082794,1.0554839506181468,-1.7094763695600734,-114.50881296908658
1759.0,4359.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14122147858142853,-1.8039695024490356,0.2588709890842438,1.0340585907172133,-1.733474846949031,-114.50533508026292
1770.0,4331.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.1413445770740509,-1.8040131330490112,0.25877612829208374,1.089352120962501,-1.5060890951188672,-114.44784838230451
1772.0,4331.0,-0.01,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.14123187959194183,-1.8039814233779907,0.25889524817466736,1.1054399535984398,-1.6435957906781484,-114.5050593741097
1725.0,4408.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14134348928928375,-1.8040534257888794,0.258838415145874,0.7515514983369879,-2.012616451209939,-114.46106821756564
1736.0,4380.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.14122343063354492,-1.803948163986206,0.2588218152523041,1.4794950760180285,-1.0893474362354065,-114.4959059727196
1770.0,4318.0,-0.02,0.02,0.98,0.49,0.37,-0.49,0.0,0.0,0.0,0.14135806262493134,-1.804023027420044,0.2587786912918091,1.1581716766708003,-1.4223897733214939,-114.44011395192479
1783.0,4306.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133504033088684,-1.8040480613708496,0.2588328719139099,0.7089770573626322,-2.075185804693098,-114.45798953736643
1760.0,4350.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1412341445684433,-1.8039523363113403,0.2588372230529785,1.480912766391975,-1.0855550166239345,-114.4970788995014
1743.0,4370.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14133666455745697,-1.8040382862091064,0.25882554054260254,0.724517798450556,-2.0466501163674966,-114.44736584293163
1750.0,4378.0,-0.02,0.02,0.97,0.37,0.37,-0.61,0.0,0.0,0.0,0.14134550094604492,-1.8040136098861694,0.25878316164016724,1.1557321017311328,-1.4309331350491483,-114.45494912649005
1764.0,4364.0,-0.02,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.1413619965314865,-1.8040186166763306,0.2587679624557495,1.1304194496483468,-1.4463155201528393,-114.43895884426568
1773.0,4336.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1412470042705536,-1.803957223892212,0.25882238149642944,1.4430180666693966,-1.1428675382890991,-114.4926356506007
1749.0,4378.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14122988283634186,-1.803964614868164,0.2588239908218384,1.4351269733048786,-1.157057716445822,-114.49315072887848
1715.0,4419.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14133095741271973,-1.8040436506271362,0.25884154438972473,0.7388396988033685,-2.015656935991537,-114.44863507737742
1692.0,4456.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.1412147432565689,-1.8039677143096924,0.2588777542114258,1.0478477040789504,-1.712434309455008,-114.5050969468005
1726.0,4397.0,-0.02,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.14121614396572113,-1.8039621114730835,0.2588893473148346,1.038083428882865,-1.7137371719651813,-114.50226292946203
1786.0,4325.0,-0.02,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.14133886992931366,-1.804030179977417,0.258762389421463,1.148408375230152,-1.4303014651285693,-114.44114697461535
1793.0,4309.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.14133575558662415,-1.8040177822113037,0.2587733864784241,1.105346338344217,-1.4756581245996092,-114.43797028187663
1759.0,4335.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.1413305699825287,-1.8040239810943604,0.25878819823265076,1.090185718011128,-1.4998751573914637,-114.44607265213305
1765.0,4376.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14135374128818512,-1.804042100906372,0.2588297724723816,0.6871662357158645,-2.0994039023183344,-114.45338919990286
1779.0,4348.0,-0.02,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.14134451746940613,-1.8040382862091064,0.25883719325065613,0.6815392331875212,-2.1028297860710317,-114.4575149874143
1776.0,4342.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14135389029979706,-1.804019570350647,0.2587781548500061,1.1256119874558863,-1.4571799023748948,-114.45062449683986
1751.0,4369.0,-0.02,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.14121991395950317,-1.8039735555648804,0.258908748626709,1.0266395359797045,-1.7446803065191296,-114.50293115331178
1763.0,4360.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.14134669303894043,-1.8040271997451782,0.2587794065475464,1.142399831768384,-1.4407431716432573,-114.44035185232376
1773.0,4350.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.14133913815021515,-1.8040497303009033,0.2588401138782501,0.7469593203577122,-2.032494936354466,-114.45490351870549
1758.0,4388.0,-0.02,0.02,0.97,0.37,0.37,-0.61,0.0,0.0,0.0,0.1413489431142807,-1.8040449619293213,0.2588460147380829,0.7409551690148032,-2.030823865268557,-114.45678976035471
1744.0,4430.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14122547209262848,-1.803962230682373,0.2588967978954315,1.0248864050511788,-1.743785335906958,-114.502557355653
1756.0,4392.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14136359095573425,-1.804010033607483,0.25880512595176697,0.9040368770056344,-1.7818608665104074,-114.43995578009076
1746.0,4399.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.14133025705814362,-1.8040512800216675,0.2588402330875397,0.7123536988885194,-2.0724077815468314,-114.45298427812236
1757.0,4368.0,-0.02,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.1413511335849762,-1.8040293455123901,0.2587786614894867,1.1166006054741664,-1.475513257531234,-114.4458005066805
1764.0,4332.0,-0.02,0.02,0.98,0.55,0.31,-0.55,0.0,0.0,0.0,0.14134226739406586,-1.8040474653244019,0.2588452696800232,0.7224188514905999,-2.040110410243364,-114.4573676543371
1731.0,4383.0,-0.02,0.02,0.98,0.49,0.43,-0.55,0.0,0.0,0.0,0.14134500920772552,-1.8040611743927002,0.2588345408439636,0.7137739791977854,-2.0594569488347347,-114.45602460622352
1723.0,4411.0,-0.02,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0,0.1413339525461197,-1.804044485092163,0.25883418321609497,0.7113426164549302,-2.064867347213089,-114.45875971130944
1725.0,4394.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14122872054576874,-1.8039546012878418,0.258819580078125,1.4480261530473026,-1.1381786505652938,-114.4900829015691
1699.0,4436.0,-0.02,0.02,0.98,0.49,0.12,-0.61,0.0,0.0,0.0,0.14135128259658813,-1.8040412664413452,0.2587701380252838,1.1331358236502653,-1.4530139393140606,-114.4441122161079
1696.0,4447.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.14134137332439423,-1.8040430545806885,0.25885340571403503,0.7354786669302422,-2.023824905907542,-114.4511380504127
1753.0,4352.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.1413518488407135,-1.8040430545806885,0.25883999466896057,0.6947907921277497,-2.0792041337886533,-114.45828733697388
1742.0,4373.0,-0.02,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.1413542628288269,-1.8040329217910767,0.25877198576927185,1.1005081086149562,-1.49037334422158,-114.44689942012009
1751.0,4345.0,-0.02,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.14133627712726593,-1.8040492534637451,0.25884464383125305,0.757313093498892,-2.001447561924124,-114.45511227601163
1767.0,4318.0,-0.02,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134539663791656,-1.804022192955017,0.25879621505737305,1.1241089852048267,-1.4671774249904999,-114.45236566280109
1733.0,4386.0,-0.02,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.14135366678237915,-1.8040422201156616,0.2588508427143097,0.7049524578013774,-2.060882722193478,-114.45044184883898
1733.0,4386.0,-0.02,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.14135275781154633,-1.8040343523025513,0.2587854564189911,1.117979910524579,-1.477895818979225,-114.4501314586373
1758.0,4331.0,-0.02,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134755730628967,-1.8040175437927246,0.2587680518627167,1.0617658839335111,-1.5471356894534172,-114.4501449879213
1763.0,4333.0,-0.02,0.02,0.98,0.31,0.31,-0.55,0.0,0.0,0.0,0.14133509993553162,-1.8040375709533691,0.25884050130844116,0.7225172142340341,-2.0439655225804048,-114.4485673233829
1764.0,4361.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.14134001731872559,-1.8040549755096436,0.2588343620300293,0.7259376563269525,-2.037310827767417,-114.4512128677354
1744.0,4365.0,-0.02,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.14133286476135254,-1.8040179014205933,0.25877371430397034,1.1208343097691575,-1.469404023431256,-114.44237720073184
1705.0,4423.0,-0.02,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.1412292867898941,-1.8039535284042358,0.25882968306541443,1.4401091552329994,-1.132175957881252,-114.49540010914394
1720.0,4424.0,-0.02,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.14134371280670166,-1.8040069341659546,0.2587859630584717,1.1264105175181078,-1.4561232727321942,-114.44664060626702
1755.0,4373.0,-0.02,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.1412106156349182,-1.8039478063583374,0.2588399648666382,1.4788673585125829,-1.0875195603146148,-114.49008169386795
1785.0,4369.0,-0.02,0.02,0.98,0.49,0.37,-0.49,0.0,0.0,0.0,0.14134109020233154,-1.8040122985839844,0.2587791085243225,1.1146037590353168,-1.490529050012378,-114.45006086914636
1759.0,4402.0,-0.02,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.14134253561496735,-1.8040318489074707,0.2587701976299286,1.1475798887595223,-1.4320124193970158,-114.4484409475311
1765.0,4390.0,-0.02,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.14133943617343903,-1.8040295839309692,0.2587740421295166,1.136816684557089,-1.4393320168045032,-114.44718780051197
