x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2030.0,273.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.08454453945159912,2.1844091415405273,0.24351368844509125,-0.4418169594721903,1.4842133085755338,45.443438680747214
2046.0,247.0,-0.02,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.08477304130792618,2.184279203414917,0.24357540905475616,-0.508101853478023,1.5718165271082585,45.50707398936794
2050.0,232.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453793823719025,2.1844077110290527,0.24353668093681335,-0.433946412743765,1.503583172360384,45.445138813309825
2050.0,218.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08453559875488281,2.1844029426574707,0.243534654378891,-0.435628909821927,1.4850739299874842,45.44897598519437
2040.0,245.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453797549009323,2.184390068054199,0.2435372769832611,-0.4366417782513098,1.474906651045844,45.447682085288044
2037.0,244.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08476481586694717,2.1842753887176514,0.24359874427318573,-0.4936657377672101,1.6067603821103158,45.50202689458088
2048.0,216.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453476428985596,2.18440318107605,0.2435418665409088,-0.43713295281777503,1.492845742578321,45.447265217822434
2048.0,219.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08452761918306351,2.1844019889831543,0.2435324788093567,-0.442723528268949,1.49571989408878,45.44102189785732
2030.0,251.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08452759683132172,2.1844000816345215,0.24353563785552979,-0.44331066538943503,1.4891849090390255,45.44425907954671
2041.0,228.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.084544837474823,2.1844003200531006,0.24354225397109985,-0.4271742249246555,1.4970887160813986,45.436056080683265
2032.0,243.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453910797834396,2.184405565261841,0.24354389309883118,-0.43069179358072424,1.519323068852823,45.43876504758288
2017.0,299.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08453614264726639,2.1844050884246826,0.24353653192520142,-0.43619116021030013,1.485379738515623,45.44698071036018
2031.0,274.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08452951163053513,2.184401512145996,0.2435314655303955,-0.4436262404260819,1.5231540219796917,45.44140995300245
2008.0,311.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08455009758472443,2.1844072341918945,0.24354028701782227,-0.4351515449578654,1.4840781566590493,45.44548234061567
2017.0,301.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08478802442550659,2.18428111076355,0.2435981035232544,-0.49692048242219233,1.6013324396936488,45.50521490745377
2004.0,336.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453502506017685,2.18440318107605,0.2435256540775299,-0.43735435167896514,1.485808514627377,45.44430583710841
2002.0,329.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453917503356934,2.184407949447632,0.2435455322265625,-0.4382370136080775,1.517877277809053,45.44080302514484
2025.0,289.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08454038947820663,2.184403896331787,0.24354499578475952,-0.4443177192190545,1.510705440711587,45.4442745803997
2038.0,246.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.08454956114292145,2.1844069957733154,0.24353305995464325,-0.437414083847034,1.4934461098875456,45.43725126329107
2036.0,234.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08455289900302887,2.1844027042388916,0.24355153739452362,-0.4290234780783839,1.530199200992343,45.43743942087841
2035.0,265.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453942090272903,2.184408187866211,0.2435273677110672,-0.43899562703239325,1.5161376881534672,45.4469927163819
2029.0,288.0,-0.02,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.0845402404665947,2.1843953132629395,0.24353541433811188,-0.4354123132934168,1.5011136213193037,45.44491487669296
2018.0,301.0,-0.03,0.02,0.97,0.31,0.18,-0.55,0.0,0.0,0.0,0.08476080745458603,2.1842851638793945,0.24357575178146362,-0.5043274569540521,1.5526519246733683,45.50655773000243
2022.0,273.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453232795000076,2.1844143867492676,0.24353039264678955,-0.43129910330415894,1.5173601831654089,45.44269801095961
2024.0,271.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.0845450684428215,2.1844050884246826,0.24353359639644623,-0.4337475007110488,1.5068810500736347,45.449737352117616
2037.0,263.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08454863727092743,2.1843953132629395,0.24354033172130585,-0.4348318035081161,1.5090965432505739,45.439857102130965
2026.0,268.0,-0.03,0.02,0.98,0.43,0.31,-0.67,0.0,0.0,0.0,0.08455099165439606,2.18440580368042,0.24353450536727905,-0.43176870723503885,1.5085914741489967,45.43809055504764
2018.0,277.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.08454234153032303,2.18440318107605,0.2435390055179596,-0.4415333368467818,1.4944705421584423,45.45031606742431
2019.0,271.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.0845373198390007,2.1844029426574707,0.2435404360294342,-0.4319207109663321,1.508738615288206,45.43443620159883
2030.0,263.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08454156666994095,2.1844074726104736,0.24353475868701935,-0.43417646371838314,1.5007799881146342,45.44449950488015
2022.0,288.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845295861363411,2.184407949447632,0.24353937804698944,-0.424276226853145,1.5310494262865275,45.44435838113223
2031.0,275.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453617244958878,2.184398889541626,0.24353189766407013,-0.4317676400928639,1.5165655021783273,45.4495959069797
2031.0,271.0,-0.02,0.02,0.98,0.55,0.31,-0.49,0.0,0.0,0.0,0.08454187959432602,2.1844146251678467,0.24353107810020447,-0.4345955546278406,1.4933253752679356,45.44563546897593
2057.0,226.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.08455168455839157,2.184413194656372,0.24354028701782227,-0.4252666219534419,1.537408646670907,45.44296527443143
2037.0,269.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08452781289815903,2.184406280517578,0.24352984130382538,-0.435115592081856,1.5081454617605097,45.4445029184971
2031.0,275.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453993499279022,2.184403419494629,0.2435329556465149,-0.4341630612828635,1.5051823484119309,45.440224601460905
2018.0,292.0,-0.02,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08453643321990967,2.184398651123047,0.24353502690792084,-0.4411509742078828,1.5198782237347659,45.445136091699894
2001.0,326.0,-0.02,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453859388828278,2.1844005584716797,0.24352797865867615,-0.4406313991393108,1.500596715002565,45.443811721594024
2011.0,300.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.0845474898815155,2.1843597888946533,0.24353614449501038,-0.43092375135845146,1.5076136250587804,45.44634037765087
2031.0,271.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08454558253288269,2.1843976974487305,0.24354015290737152,-0.4334290726745233,1.5027794004620925,45.44716847700578
2043.0,241.0,-0.03,0.02,0.97,0.43,0.31,-0.43,0.0,0.0,0.0,0.08453197032213211,2.1844024658203125,0.24354490637779236,-0.4421546144923439,1.5023529361244576,45.44425765218678
2043.0,237.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454890549182892,2.184392213821411,0.24353528022766113,-0.43909920118140516,1.504520347864019,45.444473580764395
2037.0,229.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08454618602991104,2.1844072341918945,0.2435421347618103,-0.43139684799229144,1.5330683450424096,45.42989700317837
2032.0,251.0,-0.02,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.08454617857933044,2.1844067573547363,0.24353525042533875,-0.43769315574647516,1.505027487414804,45.444145384794396
2027.0,266.0,-0.02,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,0.08454954624176025,2.184401273727417,0.24353139102458954,-0.4276390719388026,1.4821828140604396,45.442360281528
2044.0,247.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.0845547541975975,2.184401512145996,0.24354679882526398,-0.43387183063650286,1.500391985415894,45.44549311903018
2031.0,261.0,-0.02,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.08454788476228714,2.184396982192993,0.24352900683879852,-0.43711056629715156,1.4841598731946357,45.44332054452346
2019.0,295.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08453842997550964,2.1844000816345215,0.24354586005210876,-0.43074428720357816,1.5097421624142906,45.44174546389638
2032.0,255.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08455128222703934,2.184406042098999,0.24354296922683716,-0.4319821646937394,1.5141056921282867,45.44030995488864
2036.0,262.0,-0.02,0.02,0.98,0.55,0.18,-0.49,0.0,0.0,0.0,0.08453879505395889,2.18441104888916,0.24354349076747894,-0.4273400053581999,1.5077061041492366,45.44110262543061
2044.0,234.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453739434480667,2.184412956237793,0.24354054033756256,-0.43438218330578116,1.5106416723690224,45.4433720442434
2035.0,249.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.08453574031591415,2.184410810470581,0.2435288429260254,-0.43474254336710594,1.508534693635629,45.43738908297687
2050.0,231.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0845465287566185,2.184403419494629,0.24352356791496277,-0.43978774195103343,1.4879418921923804,45.44473820602875
2025.0,280.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454298973083496,2.184403419494629,0.24353943765163422,-0.4357639519273704,1.5114373381322133,45.44673084016613
2065.0,201.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.08455266803503036,2.184403896331787,0.2435310035943985,-0.44081385765909326,1.4804135543040344,45.4373164129532
2047.0,243.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453892916440964,2.1844074726104736,0.24353717267513275,-0.4449559236101805,1.4840555190623794,45.44306915686322
2032.0,271.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454224467277527,2.184403657913208,0.24354970455169678,-0.4345124171371767,1.5180676968379931,45.44455063683361
2041.0,261.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454939723014832,2.1844077110290527,0.24355129897594452,-0.43612834296281033,1.5286806469008147,45.440146668993314
2031.0,271.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08455612510442734,2.18440318107605,0.24354588985443115,-0.4317828897536639,1.5052687265107212,45.44203233263494
2023.0,296.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.08455219119787216,2.1844022274017334,0.2435535490512848,-0.432128693022902,1.5078759941785749,45.43542133417864
2021.0,301.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453796058893204,2.1844089031219482,0.24353301525115967,-0.4311528552690872,1.5012619228132964,45.43714068759377
2020.0,290.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845399722456932,2.1844091415405273,0.24353303015232086,-0.4228740969797455,1.5219821770266018,45.43826768087945
2012.0,268.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453620970249176,2.184407949447632,0.2435392588376999,-0.42876104977557705,1.4968811261487525,45.440451739713446
2020.0,287.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08477573096752167,2.1842868328094482,0.24358519911766052,-0.49396388133471236,1.6063639489851997,45.49899445411938
2002.0,297.0,-0.03,0.02,0.98,0.49,0.31,-0.43,0.0,0.0,0.0,0.08453533798456192,2.184410810470581,0.243543803691864,-0.4227727226919853,1.5373615655090462,45.44127492652487
2003.0,294.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453770726919174,2.184408664703369,0.24354811012744904,-0.42556312523976825,1.5337773507795651,45.444417808193826
2012.0,319.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453388512134552,2.184408664703369,0.2435416281223297,-0.4271090624870159,1.5170494999843376,45.44410886221018
2012.0,306.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08453796803951263,2.184401512145996,0.243536576628685,-0.4317478399457286,1.5054648936415622,45.44561986350654
2024.0,278.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.08453930914402008,2.1844072341918945,0.24354301393032074,-0.42733496961500234,1.5145313233941393,45.44529713088193
2019.0,276.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454015851020813,2.1844074726104736,0.2435390055179596,-0.439632387719325,1.525527873888698,45.44293613690503
2029.0,252.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08454440534114838,2.1844048500061035,0.2435392290353775,-0.43282941904542227,1.5229791445392449,45.442034162325896
2018.0,258.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453072607517242,2.184413194656372,0.2435392588376999,-0.4377750228176837,1.4962302511135008,45.44733896305553
2034.0,237.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454873412847519,2.1844098567962646,0.24354009330272675,-0.4334559278953329,1.494971331290322,45.44674679393082
2029.0,241.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453794568777084,2.1844067573547363,0.24354898929595947,-0.42676679101386694,1.525501064598714,45.437824705108525
2019.0,259.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08453338593244553,2.1844050884246826,0.24354998767375946,-0.4327069159281429,1.5103475011270464,45.44502080097961
2020.0,269.0,-0.02,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08453554660081863,2.184403657913208,0.24354557693004608,-0.43446681473347587,1.509195727905636,45.44706817849694
2013.0,287.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08453960716724396,2.1844003200531006,0.2435411810874939,-0.4326458510199471,1.5130908038658417,45.43851186183083
2009.0,305.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08453506231307983,2.1844077110290527,0.2435513585805893,-0.43074390937279045,1.5238792712860467,45.443160066233844
2033.0,266.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08454287797212601,2.1844029426574707,0.24354484677314758,-0.4446063225822628,1.471181292916419,45.44346620777244
2026.0,266.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.0845453292131424,2.1844000816345215,0.24354569613933563,-0.42634571141563093,1.4996519661627628,45.44409963583721
2018.0,286.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454053103923798,2.184401750564575,0.24354706704616547,-0.42309324467913434,1.5072710089086365,45.44100749213387
2004.0,308.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.08455747365951538,2.1843996047973633,0.24356208741664886,-0.428892534457389,1.5010880787684555,45.43504722212541
2006.0,320.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453751355409622,2.1844046115875244,0.24353593587875366,-0.42257971613946427,1.5016413672245736,45.442669902164326
2009.0,320.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08454733341932297,2.1844069957733154,0.24355942010879517,-0.418182585337104,1.5434301767399372,45.44025455029823
2024.0,282.0,-0.03,0.02,0.98,0.49,0.37,-0.49,0.0,0.0,0.0,0.08453629910945892,2.1844065189361572,0.24354606866836548,-0.43832008379427767,1.493098265823316,45.44464302744541
2022.0,283.0,-0.03,0.02,0.97,0.31,0.18,-0.49,0.0,0.0,0.0,0.08454632014036179,2.184396743774414,0.24354255199432373,-0.45072091890473326,1.4851844975143669,45.44690549577397
2020.0,275.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08455920964479446,2.1844046115875244,0.2435460239648819,-0.4281425231275341,1.5084746262229916,45.44234149957338
2034.0,255.0,-0.02,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.0845242515206337,2.184366226196289,0.2435341477394104,-0.43025788041573654,1.5182334007705265,45.441955412529424
2029.0,265.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453105390071869,2.1843888759613037,0.24354395270347595,-0.43588918995960957,1.5273272269104576,45.44776565445598
2024.0,280.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0845409482717514,2.1844000816345215,0.24352924525737762,-0.4451072710091598,1.5095405442334606,45.444942252620685
2018.0,311.0,-0.02,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08453968167304993,2.184408664703369,0.24354128539562225,-0.4280734968353437,1.5033130218769215,45.431155103785024
2045.0,279.0,-0.02,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.08453196287155151,2.1844091415405273,0.24355551600456238,-0.42386228477580545,1.545688418889883,45.44378342496516
2041.0,271.0,-0.03,0.03,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454380184412003,2.184399127960205,0.24354492127895355,-0.4265518271985484,1.5377704894186237,45.44279655532383
2057.0,252.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08454577624797821,2.1844117641448975,0.243553027510643,-0.43732177704703307,1.5321399418756225,45.42997761217935
2047.0,247.0,-0.03,0.02,0.97,0.31,0.31,-0.55,0.0,0.0,0.0,0.08454728126525879,2.1844184398651123,0.2435624748468399,-0.4304746532950036,1.5327015371575643,45.42686064711024
2035.0,265.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.0845392569899559,2.184415817260742,0.24353869259357452,-0.4414715625234526,1.4932978622673763,45.436526380434366
2020.0,312.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453989773988724,2.1844115257263184,0.2435448169708252,-0.43835031825704684,1.4961936500943132,45.43724776891705
2019.0,304.0,-0.03,0.02,0.98,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453795313835144,2.184406042098999,0.24354135990142822,-0.44473666877444756,1.4781041240575092,45.438839366988326
2011.0,314.0,-0.03,0.02,0.98,0.55,0.24,-0.55,0.0,0.0,0.0,0.08453964442014694,2.1844065189361572,0.24354544281959534,-0.43438278831124655,1.524478514483401,45.444486176574515
2020.0,297.0,-0.03,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0,0.08454141020774841,2.18441104888916,0.24354752898216248,-0.4250343372204228,1.5284523032823536,45.43824833506029
2021.0,275.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.084551140666008,2.1844096183776855,0.24354705214500427,-0.43910509100105105,1.5176617927204767,45.43936410904596
2034.0,256.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845440924167633,2.1844069957733154,0.2435491383075714,-0.4321386681332779,1.5248721228343554,45.44044625804684
2036.0,245.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454078435897827,2.1844091415405273,0.24355214834213257,-0.423867420550306,1.5174387863760268,45.43777813723138
2032.0,273.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.08454737067222595,2.18440318107605,0.2435445338487625,-0.4352174069388288,1.4965410971628639,45.43963697526624
2025.0,286.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08453834801912308,2.184404134750366,0.24353212118148804,-0.42906145494658987,1.4941181546931877,45.44152995255899
2020.0,269.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08453597128391266,2.184398889541626,0.24353498220443726,-0.423773345093703,1.5281348155380305,45.439460861470764
2018.0,273.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0845404788851738,2.1844050884246826,0.24354735016822815,-0.42612694439021276,1.5508081602534698,45.43919052130971
2029.0,240.0,-0.03,0.02,0.97,0.43,0.31,-0.61,0.0,0.0,0.0,0.08454298228025436,2.18440842628479,0.24354402720928192,-0.43341994346135687,1.5132704950475457,45.443190831425746
2043.0,225.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454432338476181,2.184406042098999,0.2435368448495865,-0.4318348854028382,1.5183144405629279,45.442578750702005
2026.0,271.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454915136098862,2.184401750564575,0.24354515969753265,-0.4354714708455693,1.485192093208629,45.44648443543206
2031.0,257.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453723788261414,2.184406042098999,0.243536114692688,-0.44295183960366263,1.5061202099619644,45.43826259563567
2045.0,246.0,-0.02,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08452701568603516,2.1844067573547363,0.24353863298892975,-0.4304987276250101,1.4968106206706264,45.44517075713517
2033.0,256.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.0845416784286499,2.1844069957733154,0.24354039132595062,-0.427349080499126,1.5068143371756118,45.44393199208164
2019.0,262.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08452936261892319,2.1844074726104736,0.2435353845357895,-0.421441480903206,1.5234127797395027,45.44210715458363
2015.0,269.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08453042805194855,2.1844136714935303,0.24354316294193268,-0.42085834799249894,1.524412590492268,45.43505965304222
2040.0,251.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08452479541301727,2.1844141483306885,0.24353532493114471,-0.4266486756412121,1.5244995665265058,45.4381587127234
2034.0,253.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08454564958810806,2.184401273727417,0.24352006614208221,-0.4418847135651836,1.4988189847155777,45.440755082190556
2024.0,258.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08453527092933655,2.184404134750366,0.24354608356952667,-0.42676891723825566,1.4840626740687597,45.441484858231064
2050.0,224.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.08454115688800812,2.1844053268432617,0.24354033172130585,-0.4347946145213461,1.5234753214413292,45.44265979965853
2033.0,250.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453606069087982,2.184406280517578,0.24352970719337463,-0.4338999076880677,1.5054830982289071,45.44164163004093
2020.0,285.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08453599363565445,2.1844046115875244,0.24355123937129974,-0.4223765040168133,1.5315739852660075,45.44283898440848
2013.0,288.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08453922718763351,2.184404134750366,0.24353578686714172,-0.4316586058350077,1.5176551567645948,45.43771072714558
1999.0,319.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08453486114740372,2.184405565261841,0.2435365915298462,-0.4299466233713355,1.5324929063864712,45.43928621538888
2007.0,311.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08454093337059021,2.184403896331787,0.243536576628685,-0.4243207668133715,1.5175292628104502,45.44435209349055
2019.0,264.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08454080671072006,2.1844100952148438,0.24354487657546997,-0.4180802174493036,1.5156581512326894,45.43366752133467
2019.0,264.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.08453533798456192,2.1843860149383545,0.24353910982608795,-0.44296791321242857,1.503131612197652,45.44361286413309
2013.0,291.0,-0.03,0.02,0.97,0.43,0.37,-0.49,0.0,0.0,0.0,0.08453640341758728,2.184403896331787,0.24353918433189392,-0.4316997123806399,1.5185734006608933,45.43875607039272
2017.0,269.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08453695476055145,2.184403657913208,0.2435387820005417,-0.43437595065100004,1.5097259750171277,45.44191043981212
2016.0,269.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0845361202955246,2.1843984127044678,0.24353641271591187,-0.43025447328853295,1.5127560980875348,45.44074123860318
2010.0,269.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08454720675945282,2.184401035308838,0.24354489147663116,-0.42986696105128197,1.5156268017136891,45.436893680846524
1999.0,285.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.08454319834709167,2.1844027042388916,0.2435421198606491,-0.43291177674877074,1.4921805090384592,45.44770989275657
2008.0,323.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08454921841621399,2.184401035308838,0.24354590475559235,-0.43448682217981927,1.4904025970448935,45.44149165968999
2027.0,279.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08455542474985123,2.184401750564575,0.2435481697320938,-0.43994329519773706,1.5224634682738651,45.44139835918408
2045.0,247.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08454199135303497,2.1844050884246826,0.24352999031543732,-0.4310413576905153,1.502827478608183,45.43944265326043
2048.0,228.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.08454235643148422,2.1844117641448975,0.24354879558086395,-0.42531717681706965,1.5123426476736874,45.4369147700522
2037.0,241.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08454007655382156,2.184410572052002,0.24353590607643127,-0.43741488786084426,1.5015877878962784,45.43846577268689
2040.0,234.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.08453638106584549,2.184407949447632,0.2435341775417328,-0.4349438136615342,1.4868434632327663,45.431780077144424
2025.0,244.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08454104512929916,2.184412956237793,0.243540957570076,-0.43880107380798933,1.4892814034688413,45.438350006435684
2018.0,256.0,-0.03,0.02,0.98,0.49,0.12,-0.55,0.0,0.0,0.0,0.08453380316495895,2.1844139099121094,0.24354983866214752,-0.4267137846399713,1.533923768990036,45.434560969005084
