x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
1887.0,4453.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08352813124656677,-2.0480213165283203,0.25614428520202637,0.25801491083394174,0.5087167724020523,49.11088729833933
1896.0,4452.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08403841406106949,-2.0477542877197266,0.25641965866088867,-0.11598164537812723,0.9365087706503883,49.715940446700365
1898.0,4428.0,-0.03,0.02,0.97,0.49,0.37,-0.61,0.0,0.0,0.0,0.08354124426841736,-2.048030376434326,0.25614213943481445,0.26543136408554235,0.530887054963162,49.11181308081319
1890.0,4454.0,-0.03,0.02,0.97,0.37,0.31,-0.67,0.0,0.0,0.0,0.08351625502109528,-2.0480239391326904,0.2561396062374115,0.262086866845381,0.5231453805931527,49.10449951783844
1882.0,4466.0,-0.03,0.02,0.97,0.43,0.24,-0.67,0.0,0.0,0.0,0.08355182409286499,-2.0480270385742188,0.2561536729335785,0.26929974842580967,0.5171830014611721,49.111616625977256
1880.0,4481.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353117853403091,-2.048020362854004,0.2561475336551666,0.2725552735511274,0.48259660759865847,49.10895248775481
1879.0,4489.0,-0.03,0.02,0.97,0.37,0.12,-0.61,0.0,0.0,0.0,0.08354757726192474,-2.0480268001556396,0.2561516761779785,0.2511342765396199,0.5219421429159826,49.12402362940081
1885.0,4473.0,-0.03,0.02,0.98,0.31,0.18,-0.61,0.0,0.0,0.0,0.08353977650403976,-2.0480268001556396,0.25613656640052795,0.25251335012486725,0.5260565321390921,49.11999739425855
1883.0,4471.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08403399586677551,-2.04775071144104,0.25644153356552124,-0.11264731246339706,0.9597544974449712,49.72052914491538
1886.0,4475.0,-0.03,0.02,0.97,0.49,0.18,-0.67,0.0,0.0,0.0,0.08354009687900543,-2.048023223876953,0.2561507225036621,0.2634137772016518,0.4818206871682887,49.11463414612602
1882.0,4466.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355148881673813,-2.0480282306671143,0.2561485171318054,0.2504510976164294,0.5037544962372745,49.112804223916775
1892.0,4474.0,-0.03,0.02,0.97,0.55,0.18,-0.49,0.0,0.0,0.0,0.08354678004980087,-2.0480237007141113,0.2561469078063965,0.24632964748747394,0.5509685146723744,49.11592773331198
1897.0,4472.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08401677757501602,-2.0477383136749268,0.2564186751842499,-0.12115798758342777,0.9550779209304652,49.71603189172014
1889.0,4460.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353717625141144,-2.048030138015747,0.25614190101623535,0.25256746093253246,0.522707128258225,49.11436986102533
1877.0,4484.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08401533216238022,-2.047750473022461,0.2564218044281006,-0.11348668311213735,0.9252368425044476,49.717498772259816
1874.0,4494.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354193717241287,-2.048020601272583,0.2561433017253876,0.24868601075600438,0.5068196067042348,49.11245242297404
1874.0,4481.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08401557803153992,-2.0477445125579834,0.2564316391944885,-0.11267786343587836,0.9748529073526683,49.719111601942146
1878.0,4521.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08403376489877701,-2.047743082046509,0.2564206123352051,-0.11609350912245192,0.9502562509470236,49.70930394777219
1883.0,4507.0,-0.03,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.08355163037776947,-2.0480246543884277,0.2561523914337158,0.26111361296394187,0.5289502427276304,49.11110389733523
1884.0,4512.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353877067565918,-2.048023223876953,0.25615108013153076,0.25709840193520617,0.47620148285247227,49.10868373825021
1877.0,4495.0,-0.03,0.02,0.98,0.49,0.24,-0.61,0.0,0.0,0.0,0.0835409089922905,-2.0480291843414307,0.2561441659927368,0.25237760475426907,0.5449449853204498,49.110446012769906
1884.0,4495.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08355598151683807,-2.0480310916900635,0.25616204738616943,0.2576118312434838,0.5484681829785061,49.11985086299807
1894.0,4489.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08402041345834732,-2.0477406978607178,0.2564208209514618,-0.11009066151147957,0.9632323021350265,49.71649000708515
1897.0,4487.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08401859551668167,-2.0477397441864014,0.25641411542892456,-0.10853843111332802,0.9561878690136991,49.720452058299664
1902.0,4485.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.083538718521595,-2.048024892807007,0.25614631175994873,0.2692632124882532,0.49657313482297616,49.10980146528364
1922.0,4513.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.08403351902961731,-2.0477511882781982,0.25641968846321106,-0.11722996561811272,0.9696343531554815,49.71680720442111
1892.0,4520.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08356069773435593,-2.048032522201538,0.25615978240966797,0.2551644622061559,0.5333480566659907,49.11289591524165
1892.0,4517.0,-0.03,0.02,0.97,0.49,0.18,-0.49,0.0,0.0,0.0,0.0835472121834755,-2.048025608062744,0.25616154074668884,0.2578224801602731,0.5271773639891478,49.10956801224857
1894.0,4497.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.0835346207022667,-2.0480246543884277,0.256137877702713,0.26285725160065276,0.4978194972657496,49.10931158204733
1894.0,4497.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08354693651199341,-2.048020362854004,0.2561567425727844,0.25411835066969457,0.516892331651433,49.11458118704247
1872.0,4516.0,-0.03,0.02,0.98,0.43,0.12,-0.61,0.0,0.0,0.0,0.08352459967136383,-2.0480191707611084,0.2561342120170593,0.26825224894846966,0.5149089948008104,49.119397995007986
1883.0,4504.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353231102228165,-2.0480258464813232,0.25614282488822937,0.2624302013014053,0.5582800240332936,49.11735680232326
1883.0,4499.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08355431258678436,-2.0480198860168457,0.2561478614807129,0.2655924615621882,0.5097293818399505,49.11456717857395
1880.0,4503.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08353396505117416,-2.0480196475982666,0.2561381757259369,0.25551558112792344,0.5008369696423406,49.113691725290856
1879.0,4505.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08354640007019043,-2.048020839691162,0.2561582326889038,0.25802748907665235,0.5167256815059205,49.113674402614535
1883.0,4487.0,-0.03,0.02,0.98,0.49,0.31,-0.49,0.0,0.0,0.0,0.08354452252388,-2.0480270385742188,0.25614699721336365,0.2522367121592401,0.5267889062837151,49.11724897372539
1890.0,4496.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354191482067108,-2.0480234622955322,0.2561475932598114,0.2543587106138047,0.516434459772132,49.12099792531839
1900.0,4502.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353766053915024,-2.048027753829956,0.25614529848098755,0.2596973593919487,0.4957303761966837,49.112753571374746
1897.0,4484.0,-0.03,0.02,0.98,0.43,0.12,-0.49,0.0,0.0,0.0,0.08354468643665314,-2.0480289459228516,0.2561323940753937,0.2488310782557229,0.5127450044161226,49.11894934076308
1887.0,4515.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.08354349434375763,-2.0480265617370605,0.2561395764350891,0.25863724979860336,0.5096638885504533,49.11841230691655
1877.0,4498.0,-0.03,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,0.08353212475776672,-2.048027515411377,0.2561374306678772,0.24184758695511455,0.5130128621298342,49.11407763414279
1885.0,4496.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0835428386926651,-2.0480260848999023,0.2561569809913635,0.25011154644443606,0.4990313912502092,49.1185573569948
1891.0,4508.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.0835612490773201,-2.048025369644165,0.2561546862125397,0.2557513591702101,0.5109569193393733,49.11205792669141
1903.0,4505.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353538066148758,-2.0480258464813232,0.2561497986316681,0.2476028198410344,0.5123123505498418,49.113950466850866
1897.0,4504.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08402800559997559,-2.0477402210235596,0.2564195990562439,-0.12138894154055048,0.9361298505990573,49.709019720125134
1901.0,4470.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08353863656520844,-2.0480268001556396,0.25614088773727417,0.26277155915971745,0.531995817115596,49.11716757627593
1888.0,4475.0,-0.03,0.02,0.98,0.49,0.31,-0.43,0.0,0.0,0.0,0.08401917666196823,-2.0477399826049805,0.2564176321029663,-0.11334541720911455,0.9527451569618438,49.71312910498216
1887.0,4467.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08355434238910675,-2.048027753829956,0.25615644454956055,0.26034096441395826,0.509192053038733,49.105269245826555
1886.0,4466.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355719596147537,-2.0480222702026367,0.25614437460899353,0.2709214755622961,0.5089654400097838,49.1020410782343
1886.0,4459.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0835496112704277,-2.0480194091796875,0.2561514973640442,0.2505797733757457,0.4991273665185396,49.11201110253944
1887.0,4462.0,-0.03,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0,0.08353367447853088,-2.048020124435425,0.25614526867866516,0.2606637525019484,0.5160187917813939,49.1109694872453
1879.0,4448.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354967832565308,-2.0480289459228516,0.25615057349205017,0.25398142140895147,0.5177704837286244,49.11700174607059
1881.0,4450.0,-0.03,0.02,0.98,0.49,0.12,-0.67,0.0,0.0,0.0,0.0835418701171875,-2.048030138015747,0.2561425268650055,0.26983834347633606,0.5299518555763517,49.11145040556957
1885.0,4442.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354239910840988,-2.048027276992798,0.25614383816719055,0.26349426647936514,0.5198543340161653,49.116361969708116
1883.0,4452.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08354578912258148,-2.0480213165283203,0.25614604353904724,0.25715316500594904,0.5018205531825854,49.11779011318667
1881.0,4474.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.08353747427463531,-2.048020839691162,0.25613656640052795,0.25913037795642074,0.48079805912301354,49.09910838803037
1874.0,4485.0,-0.03,0.02,0.98,0.55,0.18,-0.61,0.0,0.0,0.0,0.08354970812797546,-2.048017740249634,0.25615212321281433,0.25668943556006746,0.5377895279056425,49.107678254229725
1870.0,4479.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08355753123760223,-2.0480268001556396,0.25615090131759644,0.24844170293364434,0.5054155549734222,49.11845602775457
1874.0,4486.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08403640985488892,-2.047741174697876,0.25644034147262573,-0.10958141386418203,0.9608486429038875,49.711689199454554
1883.0,4474.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.08353939652442932,-2.0480270385742188,0.25613969564437866,0.24873671085682908,0.5374669020331058,49.11826429824241
1887.0,4484.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.08353304862976074,-2.0480244159698486,0.25614917278289795,0.2589012031059788,0.5119262495046739,49.112327019102636
1886.0,4505.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08401255309581757,-2.0477452278137207,0.25642988085746765,-0.10786570402741569,0.959615977574023,49.714023371511814
1878.0,4488.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08354781568050385,-2.0480308532714844,0.2561526298522949,0.25080264977832056,0.5043729885627051,49.11751079163218
1881.0,4496.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.08356022089719772,-2.0480270385742188,0.25615230202674866,0.2523350735204741,0.5075834979143438,49.11439098182505
1887.0,4476.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354907482862473,-2.048029899597168,0.2561475336551666,0.27612247193410555,0.4994800558627578,49.1135027832178
1904.0,4478.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0840342566370964,-2.0477490425109863,0.2564474940299988,-0.11022438170679971,0.9699219492803147,49.72174926831959
1902.0,4457.0,-0.03,0.02,0.97,0.49,0.31,-0.43,0.0,0.0,0.0,0.0835479199886322,-2.048023223876953,0.2561532258987427,0.2554937061499722,0.47142512607221126,49.11087105573677
1889.0,4494.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354762196540833,-2.0480258464813232,0.25616466999053955,0.25681842089433743,0.5229550301514834,49.118722292167135
1881.0,4502.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.08354398608207703,-2.0480294227600098,0.25615572929382324,0.26821293676312247,0.4880964354231118,49.10578933628837
1876.0,4493.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354867249727249,-2.0480217933654785,0.25614336133003235,0.26599402522062854,0.5112309759315592,49.113868231991866
1882.0,4491.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08353791385889053,-2.0480213165283203,0.2561475932598114,0.27359818967154176,0.5109486719080173,49.10748678688083
1895.0,4482.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08353783935308456,-2.048022508621216,0.2561439275741577,0.2518715706113771,0.5446165674305714,49.115546734289616
1897.0,4468.0,-0.03,0.02,0.97,0.55,0.24,-0.61,0.0,0.0,0.0,0.08355273306369781,-2.0480313301086426,0.2561509907245636,0.2394090202232419,0.512672719707332,49.11887628750433
1896.0,4489.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.08354225009679794,-2.048025131225586,0.25614213943481445,0.2515771271153657,0.4974569599249482,49.11696990980148
1900.0,4485.0,-0.03,0.02,0.97,0.49,0.12,-0.49,0.0,0.0,0.0,0.08353249728679657,-2.0480310916900635,0.2561497688293457,0.26814230410517115,0.4963657948522748,49.111461334509634
1896.0,4484.0,-0.03,0.02,0.98,0.55,0.24,-0.49,0.0,0.0,0.0,0.08354184031486511,-2.0480191707611084,0.2561499774456024,0.2624521358518789,0.507410350730844,49.107211204394915
1903.0,4472.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08403411507606506,-2.0477356910705566,0.2564311921596527,-0.11381348897654199,0.9588599517914859,49.721289830355
1897.0,4498.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354112505912781,-2.048020839691162,0.25614434480667114,0.24797873960838476,0.5257242253878065,49.11604388990467
1896.0,4485.0,-0.03,0.02,0.98,0.43,0.37,-0.55,0.0,0.0,0.0,0.08354926109313965,-2.0480258464813232,0.2561447024345398,0.25055565785688555,0.5043308783005809,49.11304531030191
1899.0,4489.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.08402788639068604,-2.047743558883667,0.2564282715320587,-0.11205221196315215,0.9958099672488765,49.715582707362856
1892.0,4464.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.08353246748447418,-2.0480241775512695,0.2561371922492981,0.25832671796487366,0.5043228600344354,49.108860585126976
1887.0,4469.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.08403284102678299,-2.047734022140503,0.25642484426498413,-0.12304373299831495,0.9655556077217502,49.72230981633947
1891.0,4480.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08402962982654572,-2.0477399826049805,0.25642839074134827,-0.11163748818990818,0.9661656755585386,49.713771012220136
1890.0,4476.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.08353965729475021,-2.048022985458374,0.25613757967948914,0.26554457231498474,0.5072400767713964,49.11496556522488
1873.0,4488.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353707194328308,-2.0480198860168457,0.2561531662940979,0.259033101974784,0.5034294146795413,49.11158599050406
1876.0,4464.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.08355072140693665,-2.048020124435425,0.25616031885147095,0.2477919155324978,0.49946800989938495,49.117816327509864
1872.0,4476.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353723585605621,-2.0480215549468994,0.25614386796951294,0.24862492340548048,0.5254611159528526,49.11507362345942
1870.0,4480.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.08354965597391129,-2.04801869392395,0.256147563457489,0.25412333912841273,0.5041417735864349,49.11205968303229
1865.0,4484.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.08355160802602768,-2.0480196475982666,0.25615912675857544,0.25451519921464966,0.5033365606865187,49.10918339025402
1874.0,4491.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.08353299647569656,-2.0480120182037354,0.2561311423778534,0.2573524193329795,0.5131349615501448,49.108645369280744
1894.0,4500.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.08402326703071594,-2.0477380752563477,0.2564198076725006,-0.11843574889748465,0.9505811152833307,49.71773810536193
1900.0,4493.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08354655653238297,-2.0480260848999023,0.2561446726322174,0.258569656335906,0.5169378709544599,49.116556985272595
1888.0,4467.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08354435116052628,-2.0480220317840576,0.25614988803863525,0.2624848669238012,0.4980367534944874,49.11296390138561
1875.0,4492.0,-0.03,0.02,0.98,0.55,0.18,-0.61,0.0,0.0,0.0,0.08353812992572784,-2.048018455505371,0.25614413619041443,0.2632649853168389,0.505478685032088,49.11484962877217
1883.0,4488.0,-0.03,0.02,0.97,0.55,0.12,-0.55,0.0,0.0,0.0,0.08354677259922028,-2.0480198860168457,0.2561379671096802,0.259311439065009,0.5039801054563535,49.10953656558304
1871.0,4497.0,-0.03,0.02,0.97,0.37,0.31,-0.61,0.0,0.0,0.0,0.08402134478092194,-2.0477471351623535,0.25643014907836914,-0.12275279149726716,0.9608357531044727,49.72149556888578
1884.0,4480.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.08402637392282486,-2.0477330684661865,0.25641122460365295,-0.1197463753353349,0.9506318333259218,49.72134926407679
1885.0,4464.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08355549722909927,-2.048020601272583,0.2561487555503845,0.24493547515380626,0.5109825552133994,49.11872917415567
1890.0,4464.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.08353619277477264,-2.048020839691162,0.2561417818069458,0.2557084613875693,0.507793670164757,49.12058352749673
1885.0,4481.0,-0.03,0.02,0.97,0.43,0.12,-0.43,0.0,0.0,0.0,0.08402278274297714,-2.0477454662323,0.25644129514694214,-0.11244406966957612,0.9509207920498778,49.718712798237206
1880.0,4473.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.08353789895772934,-2.0480258464813232,0.2561526596546173,0.24923075868508252,0.5228283821668299,49.11688884820266
1870.0,4467.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.083542600274086,-2.048022747039795,0.25614553689956665,0.263771766263484,0.47578169157521255,49.114131991235695
1874.0,4495.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0835389792919159,-2.0480310916900635,0.25614631175994873,0.24899210391930385,0.5302777152459134,49.11659602572869
1872.0,4498.0,-0.03,0.02,0.97,0.55,0.18,-0.61,0.0,0.0,0.0,0.08354829251766205,-2.0480239391326904,0.2561506927013397,0.2637110805002701,0.5073831590726811,49.10778063902018
1879.0,4478.0,-0.03,0.02,0.97,0.49,0.37,-0.55,0.0,0.0,0.0,0.08355090022087097,-2.0480189323425293,0.25616997480392456,0.2487756562455264,0.5213442610054292,49.11431449753531
1885.0,4474.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.08354323357343674,-2.04801607131958,0.2561538815498352,0.24194227651648426,0.5332434090131287,49.115693354393805
1886.0,4484.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354609459638596,-2.0480141639709473,0.25616779923439026,0.26160241646908305,0.5231974627348105,49.12234042640992
1886.0,4499.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.0835312008857727,-2.048032522201538,0.2561612129211426,0.25087978600964844,0.5345909984853965,49.12286742238157
1890.0,4484.0,-0.03,0.02,0.98,0.43,0.31,-0.61,0.0,0.0,0.0,0.0835321694612503,-2.0480377674102783,0.2561700642108917,0.25239529290261864,0.5522763786056216,49.1198713752619
1891.0,4500.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.08352736383676529,-2.0480289459228516,0.2561587989330292,0.2653533356286535,0.5171655220136607,49.11181602944536
1880.0,4510.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08352727442979813,-2.048025131225586,0.2561534345149994,0.26106282250981905,0.5282253374588176,49.11070749926658
1885.0,4503.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.08353617042303085,-2.0480198860168457,0.256155788898468,0.25693858729633456,0.4982753702655932,49.11824745033359
1888.0,4515.0,-0.03,0.02,0.97,0.31,0.18,-0.61,0.0,0.0,0.0,0.08354488015174866,-2.0480287075042725,0.2561683654785156,0.24998328917847235,0.5348096474570418,49.11757672100225
1891.0,4493.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08355150371789932,-2.0480287075042725,0.2561812996864319,0.2518234115931471,0.5132491663938443,49.128269982843456
1895.0,4478.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.08353634178638458,-2.0480172634124756,0.256155401468277,0.26052501907778225,0.5268769284262885,49.111206639025035
1897.0,4487.0,-0.03,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0,0.08352883160114288,-2.048022508621216,0.2561531364917755,0.25247138866605423,0.5379533125138761,49.11630335886869
1886.0,4486.0,-0.03,0.02,0.97,0.55,0.18,-0.55,0.0,0.0,0.0,0.08354328572750092,-2.048022508621216,0.2561478018760681,0.26564967517446525,0.4914574756413258,49.108893290893185
1883.0,4473.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.0835326686501503,-2.0480241775512695,0.2561515271663666,0.25666540342352506,0.5073373010671979,49.11471973740353
1886.0,4472.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.08353132754564285,-2.0480339527130127,0.25615763664245605,0.2512838928977132,0.5227327117778052,49.11845897037371
1875.0,4478.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08354422450065613,-2.0480287075042725,0.2561551034450531,0.2603784937995442,0.5162382366325141,49.105327423531634
1890.0,4485.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353158831596375,-2.048021078109741,0.2561521828174591,0.26015747575001685,0.5191400167485748,49.11606907071168
1886.0,4485.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.08353523910045624,-2.048025369644165,0.25616076588630676,0.2563960756775379,0.5011302060874469,49.117338230675
1873.0,4492.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.08353430032730103,-2.048027276992798,0.256156325340271,0.24818769193795984,0.5421044357110135,49.12186435148455
1875.0,4489.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08354292809963226,-2.048030138015747,0.25617194175720215,0.2545897038156531,0.5143367336469002,49.12158519710162
1883.0,4469.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.08353880047798157,-2.048025608062744,0.2561757564544678,0.24780451043523746,0.5264621360468351,49.115101552796574
1887.0,4471.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.08355091512203217,-2.048022985458374,0.25616714358329773,0.25406865102503146,0.48091364646859247,49.11227970942346
1888.0,4489.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353530615568161,-2.048022747039795,0.2561570405960083,0.2507461917533099,0.5231859915444911,49.10801147250278
1894.0,4469.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.08402236551046371,-2.0477383136749268,0.25643518567085266,-0.11277103338481988,0.9451432163816268,49.717304597619176
1898.0,4475.0,-0.03,0.02,0.98,0.37,0.24,-0.49,0.0,0.0,0.0,0.0835365578532219,-2.048020601272583,0.2561394274234772,0.26213984440950483,0.48800610509780856,49.10086689298029
1899.0,4471.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.08353333175182343,-2.048020362854004,0.256139874458313,0.25789111227785855,0.5319959568223146,49.11204036639597
1889.0,4483.0,-0.03,0.02,0.97,0.37,0.24,-0.61,0.0,0.0,0.0,0.08354301005601883,-2.0480258464813232,0.2561511695384979,0.25397635230670546,0.5441423630622965,49.1192472411828
1909.0,4505.0,-0.03,0.02,0.98,0.37,0.31,-0.61,0.0,0.0,0.0,0.08354409784078598,-2.048030138015747,0.2561590075492859,0.2671934851573167,0.5115095885561384,49.11423761149526
1915.0,4519.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.08353324234485626,-2.048017978668213,0.2561418414115906,0.2642875106500307,0.4847726332976362,49.10750344689614
1906.0,4497.0,-0.03,0.02,0.98,0.43,0.31,-0.49,0.0,0.0,0.0,0.08353152871131897,-2.0480191707611084,0.2561364769935608,0.25605806376916346,0.5278696516765599,49.11253212666751
1904.0,4500.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.08353884518146515,-2.048022508621216,0.2561449408531189,0.24253107622911851,0.5076998186669133,49.10833578463149
1890.0,4521.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.08353807777166367,-2.0480191707611084,0.2561429738998413,0.2706254217400578,0.48999898788463164,49.10981188162844
1889.0,4503.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.08402237296104431,-2.047739267349243,0.2564229965209961,-0.11266539863843934,0.9609108353179784,49.717555622409
