x,y,ax,ay,az,gx,gy,gz,mx,my,mz
656.0,4389.0,-0.02,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0
671.0,4387.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
673.0,4381.0,-0.02,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0
666.0,4374.0,-0.02,0.02,0.97,0.37,0.18,-0.43,0.0,0.0,0.0
679.0,4371.0,-0.02,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0
683.0,4367.0,-0.02,0.02,0.97,0.37,0.31,-0.49,0.0,0.0,0.0
690.0,4361.0,-0.02,0.02,0.97,0.49,0.31,-0.37,0.0,0.0,0.0
688.0,4356.0,-0.02,0.02,0.97,0.43,0.24,-0.43,0.0,0.0,0.0
689.0,4365.0,-0.02,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0
674.0,4362.0,-0.02,0.02,0.97,0.37,0.18,-0.37,0.0,0.0,0.0
