x,y,ax,ay,az,gx,gy,gz,mx,my,mz,xr,yr,zr,rr,rp,ry
2005.0,2447.0,-0.03,0.02,0.97,0.49,0.31,-0.49,0.0,0.0,0.0,0.037105586379766464,0.027360567823052406,0.25033992528915405,-0.037347197407976165,0.9546569810809552,51.735128108187105
1997.0,2453.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.037099115550518036,0.027367260307073593,0.2503369152545929,-0.039937055235049555,0.9706967231604805,51.735924434694255
2027.0,2499.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.03709878399968147,0.02736787311732769,0.25032946467399597,-0.04180148988247737,0.9723542141549176,51.73464215591629
2010.0,2475.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709215298295021,0.027363412082195282,0.25034213066101074,-0.046677585232445716,0.9664909746390117,51.73340542130947
2011.0,2497.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.037092700600624084,0.027364859357476234,0.2503334581851959,-0.03734853898646034,0.9604854693846304,51.73506924952081
1998.0,2474.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709869831800461,0.02736419253051281,0.2503356337547302,-0.04113303239698721,0.9650712126020251,51.73161858347386
1986.0,2449.0,-0.03,0.02,0.97,0.43,0.31,-0.49,0.0,0.0,0.0,0.037100110203027725,0.02736160345375538,0.25034230947494507,-0.03892994759102033,0.9572951022476157,51.7334355570598
1986.0,2438.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.0370999276638031,0.02736564539372921,0.2503332197666168,-0.035837500520856755,0.9556702828145832,51.73259621163897
1989.0,2445.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.037080317735672,0.02734321355819702,0.2503218352794647,-0.04598363557793405,1.0089137977371254,51.736347730767136
1977.0,2457.0,-0.03,0.02,0.97,0.43,0.12,-0.61,0.0,0.0,0.0,0.03709174320101738,0.027366284281015396,0.25033506751060486,-0.035450753775405734,0.9629774098011873,51.735179465979165
2000.0,2483.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.037102650851011276,0.027362527325749397,0.2503414750099182,-0.03728362861208269,0.9662293104511775,51.7334137118625
1994.0,2445.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710675984621048,0.02736790105700493,0.2503376603126526,-0.03982634493723552,0.9720402926722844,51.731498543050726
1998.0,2448.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03710024058818817,0.027362560853362083,0.25034111738204956,-0.04416822866819837,0.9658777751372836,51.734966142334294
1986.0,2429.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709202632308006,0.027370449155569077,0.2503395080566406,-0.041775158750681635,0.9636928073361729,51.73472883872266
1985.0,2435.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.037114787846803665,0.02740234136581421,0.2503127455711365,-0.0527670829651706,1.0680197499611288,51.72843375838977
1983.0,2443.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709593042731285,0.027374690398573875,0.2503281831741333,-0.03576776085831534,0.9691211918547312,51.733913846360046
1990.0,2427.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708910197019577,0.027369365096092224,0.25032657384872437,-0.03750521457927844,0.9721735379719085,51.72863590017313
1983.0,2421.0,-0.03,0.02,0.97,0.31,0.24,-0.55,0.0,0.0,0.0,0.037091806530952454,0.027358002960681915,0.2503284811973572,-0.040661369265637126,0.9626494745006721,51.73344805275571
1984.0,2411.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709418326616287,0.027368493378162384,0.2503361105918884,-0.04119968130812668,0.965388254758658,51.733354162660774
2037.0,2506.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03709825873374939,0.02736184000968933,0.2503262758255005,-0.043708817338375984,0.9712293078754484,51.738112746855734
2018.0,2507.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.037101615220308304,0.027367498725652695,0.25034451484680176,-0.039245459752151796,0.9591424446865623,51.73182103856848
2042.0,2471.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037114374339580536,0.027403751388192177,0.2503126263618469,-0.049190103838318254,1.068533133248874,51.728776142202214
2049.0,2453.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709860146045685,0.027365947142243385,0.2503269910812378,-0.0416857233233572,0.9711125512302811,51.73465834982618
2023.0,2422.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708839416503906,0.02735823579132557,0.250329852104187,-0.03963413680488,0.9586362002546304,51.731020261639024
2006.0,2425.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.0370924212038517,0.02736414223909378,0.2503263056278229,-0.03713251512358193,0.9589131159474291,51.73469574897239
1985.0,2444.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037092410027980804,0.027361847460269928,0.2503283619880676,-0.042206607726273306,0.9668594392222135,51.73029585217336
1981.0,2433.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.037100594490766525,0.02736707776784897,0.2503395974636078,-0.04171255157593551,0.9697775578454065,51.73237529164356
1983.0,2423.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.037102892994880676,0.027363039553165436,0.2503351867198944,-0.04038649084617326,0.9645996238426401,51.73055257296414
1977.0,2422.0,-0.03,0.02,0.98,0.37,0.18,-0.43,0.0,0.0,0.0,0.037107352167367935,0.02736060693860054,0.25033241510391235,-0.04209622052901052,0.9613063053396348,51.73645108061935
2014.0,2494.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.03711214289069176,0.027401041239500046,0.25030821561813354,-0.05265458324471823,1.0726453442249468,51.7321251767722
2004.0,2479.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.03709547966718674,0.027361370623111725,0.25032901763916016,-0.03722631092215975,0.9655045916476903,51.72785089193338
1993.0,2458.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710107505321503,0.027365244925022125,0.25032839179039,-0.03645247794513973,0.963881131210184,51.73524227252293
1983.0,2444.0,-0.03,0.02,0.98,0.37,0.31,-0.49,0.0,0.0,0.0,0.037103768438100815,0.02736295759677887,0.2503364384174347,-0.0426437454012716,0.9666383535032006,51.733856573119915
2018.0,2504.0,-0.03,0.02,0.98,0.49,0.12,-0.49,0.0,0.0,0.0,0.03709898144006729,0.02735891379415989,0.2503340244293213,-0.03915391443978584,0.9609542171728312,51.73580294511266
2040.0,2451.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03712255880236626,0.027395790442824364,0.25030943751335144,-0.052348172106201345,1.079280788451879,51.73082907166647
2023.0,2441.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.037129469215869904,0.027406780049204826,0.2503061890602112,-0.048135539358707104,1.0690981238960668,51.73226018337304
2011.0,2437.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.03708168491721153,0.027342380955815315,0.2503180503845215,-0.04504746112499866,1.021430057756378,51.732398361757156
2000.0,2447.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708242252469063,0.02734350599348545,0.25032490491867065,-0.0439781804821102,1.010024276299297,51.737223350018866
2008.0,2474.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.0370965339243412,0.027365006506443024,0.25033384561538696,-0.04166556696558848,0.9562059035521161,51.732784150498645
2004.0,2473.0,-0.03,0.02,0.98,0.37,0.12,-0.55,0.0,0.0,0.0,0.03707166761159897,0.02734246850013733,0.25031960010528564,-0.04203264215766849,0.9998088939593092,51.73898244953734
2031.0,2524.0,-0.03,0.02,0.97,0.37,0.18,-0.55,0.0,0.0,0.0,0.03710049018263817,0.02737239934504032,0.2503349483013153,-0.036936125605804934,0.956188157602009,51.73104696657969
2077.0,2430.0,-0.03,0.02,0.98,0.31,0.18,-0.61,0.0,0.0,0.0,0.03709317743778229,0.027368951588869095,0.2503308653831482,-0.037786855494528954,0.9583620433921071,51.73179110155498
2043.0,2457.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037115175276994705,0.027398595586419106,0.25031185150146484,-0.04927486015463942,1.0765881263847346,51.73024960347748
2024.0,2438.0,-0.03,0.02,0.97,0.49,0.31,-0.55,0.0,0.0,0.0,0.037102531641721725,0.027359474450349808,0.25033044815063477,-0.033782695335130515,0.9571421799662919,51.73615624054425
2038.0,2500.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.03709745034575462,0.027360975742340088,0.25032711029052734,-0.0417570484857479,0.9706391262216311,51.73315121521044
2015.0,2501.0,-0.03,0.02,0.98,0.43,0.18,-0.61,0.0,0.0,0.0,0.037099577486515045,0.02735743299126625,0.250331312417984,-0.04025380399308862,0.963254303758224,51.73435422220002
2050.0,2404.0,-0.03,0.02,0.97,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709573671221733,0.02735886722803116,0.2503330707550049,-0.03370869799390709,0.950156174567431,51.731752138925955
2026.0,2423.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03710019588470459,0.027363210916519165,0.2503376603126526,-0.03733700311485099,0.958313597365821,51.73294955366707
2009.0,2431.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03709442913532257,0.027366891503334045,0.2503329813480377,-0.03780459450370545,0.9530437489871859,51.73414393187659
1991.0,2429.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.03709438070654869,0.02736516296863556,0.2503304183483124,-0.03618688680647157,0.9581707373512336,51.733923659199725
1987.0,2417.0,-0.03,0.02,0.98,0.49,0.31,-0.55,0.0,0.0,0.0,0.03710202872753143,0.027380982413887978,0.2502872049808502,-0.050683569714545226,1.1155740783245678,51.73201239053057
1985.0,2438.0,-0.03,0.02,0.97,0.49,0.06,-0.61,0.0,0.0,0.0,0.037095390260219574,0.027365371584892273,0.2503313422203064,-0.04253533797764827,0.9709043617911441,51.731224777210095
1985.0,2430.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03708045929670334,0.027340421453118324,0.25031426548957825,-0.04135267692250501,1.0083232113814402,51.7378294952263
1980.0,2432.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.0370829701423645,0.027341941371560097,0.25031423568725586,-0.04129171028097962,1.0218611874461285,51.73781339837471
2015.0,2485.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037079572677612305,0.027344757691025734,0.25031915307044983,-0.04132857273880739,0.9937346768873133,51.738111230779936
2000.0,2475.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037102509289979935,0.027363885194063187,0.25034037232398987,-0.034984920024493986,0.9518622067443976,51.73617610190887
1993.0,2469.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.03711098060011864,0.02739090472459793,0.2503044903278351,-0.049583061620479804,1.070568431709917,51.73030826077938
1992.0,2459.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.037093386054039,0.027360204607248306,0.2503325045108795,-0.03949003748196566,0.9692134636368445,51.73472377862337
1989.0,2457.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.03709714114665985,0.027363723143935204,0.25033047795295715,-0.04063683698643446,0.9590837514949611,51.73223533070238
2021.0,2508.0,-0.03,0.02,0.98,0.37,0.18,-0.49,0.0,0.0,0.0,0.03709879890084267,0.027363862842321396,0.250326931476593,-0.04256983666045652,0.9585409103289431,51.740339757124154
2002.0,2522.0,-0.03,0.02,0.97,0.37,0.31,-0.55,0.0,0.0,0.0,0.03708038851618767,0.02734469436109066,0.2503202557563782,-0.043815961003670564,1.0154960783937315,51.738427013419376
2044.0,2429.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.037102192640304565,0.027364877983927727,0.25033196806907654,-0.041257496970754086,0.9650530373465872,51.73640488240909
1973.0,2449.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.03708970174193382,0.02736174687743187,0.2503313422203064,-0.03758973653726306,0.9661159811508169,51.73371726044408
1973.0,2446.0,-0.03,0.02,0.98,0.37,0.24,-0.55,0.0,0.0,0.0,0.0370786115527153,0.027345450595021248,0.25031778216362,-0.04230638463442386,1.0082704412590746,51.7400223341562
1972.0,2457.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037100207060575485,0.027372052893042564,0.2503228187561035,-0.03499926332755897,0.9627091068316057,51.736522357233206
1978.0,2455.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03710024431347847,0.027359332889318466,0.25033217668533325,-0.04373601059361869,0.9600950244661199,51.735672133006716
1981.0,2451.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709789738059044,0.02736012451350689,0.2503337562084198,-0.03788408944739723,0.9534005295562917,51.73258438274143
1976.0,2433.0,-0.03,0.02,0.97,0.49,0.18,-0.61,0.0,0.0,0.0,0.037095122039318085,0.027361765503883362,0.2503366470336914,-0.03705923376547561,0.9507194857464909,51.73622922933807
1967.0,2423.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709821403026581,0.027363767847418785,0.25032833218574524,-0.03553892162685292,0.9582841805739292,51.73396836584519
1969.0,2420.0,-0.03,0.02,0.97,0.43,0.12,-0.67,0.0,0.0,0.0,0.03709649294614792,0.02736002765595913,0.25032293796539307,-0.0377713470273492,0.9618829000296037,51.73529775955725
1972.0,2411.0,-0.03,0.02,0.97,0.49,0.24,-0.49,0.0,0.0,0.0,0.03711418807506561,0.027400854974985123,0.2503068447113037,-0.04670532817816012,1.0576790356854848,51.73271546292654
1970.0,2404.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.0370977483689785,0.02736491709947586,0.2503295838832855,-0.03905302290764944,0.9554385384491052,51.733616166584824
1995.0,2434.0,-0.03,0.02,0.97,0.37,0.12,-0.55,0.0,0.0,0.0,0.03711314499378204,0.027402125298976898,0.2503117024898529,-0.050173668431516695,1.076247557235977,51.73227945409704
1991.0,2418.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.037109144032001495,0.0274036955088377,0.25030723214149475,-0.05101680070783204,1.0743234989238573,51.73343908928951
1986.0,2430.0,-0.03,0.02,0.97,0.37,0.24,-0.43,0.0,0.0,0.0,0.037097882479429245,0.027370834723114967,0.25032755732536316,-0.042545141296343646,0.9732621245247108,51.737002222472
1981.0,2431.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710589557886124,0.027356579899787903,0.2503320276737213,-0.04047429667432732,0.9587831913719689,51.7353782449939
2016.0,2503.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03711332753300667,0.027361443266272545,0.2503294050693512,-0.03830096289066531,0.9603486885941673,51.740114387184185
2010.0,2499.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.03709864243865013,0.027359629049897194,0.2503271996974945,-0.03294929761914789,0.959347596601727,51.73598316493905
1990.0,2474.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709879890084267,0.027358373627066612,0.2503286898136139,-0.037534796575048,0.9558740355793379,51.73156053533471
2030.0,2546.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037082914263010025,0.027339711785316467,0.25030890107154846,-0.044219394156405724,0.993065129641511,51.74036278674093
2010.0,2581.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709351643919945,0.027362661436200142,0.25031596422195435,-0.03711141851452336,0.9533116567103385,51.733207829299545
2030.0,2517.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03708284720778465,0.027341481298208237,0.25032129883766174,-0.0442494218031444,1.0190323952905755,51.73948055012907
2051.0,2460.0,-0.03,0.02,0.98,0.49,0.18,-0.61,0.0,0.0,0.0,0.03710141032934189,0.027363618835806847,0.25032928586006165,-0.03561138152774789,0.9537239933059317,51.73574211756263
2029.0,2453.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.037091515958309174,0.02736116386950016,0.25032803416252136,-0.04538723644130788,0.9739471675272563,51.735235031717735
2012.0,2437.0,-0.03,0.02,0.98,0.49,0.24,-0.55,0.0,0.0,0.0,0.03709685802459717,0.02736278437077999,0.2503301799297333,-0.03602303465908049,0.9595167301275823,51.73273051781872
2008.0,2459.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03710192069411278,0.027358008548617363,0.2503279447555542,-0.03799853446153671,0.9578974236793792,51.73284899634397
1996.0,2465.0,-0.03,0.02,0.98,0.43,0.31,-0.55,0.0,0.0,0.0,0.03711351752281189,0.02739441953599453,0.2503105103969574,-0.05156596440288725,1.0652163911291703,51.73046691792174
1999.0,2427.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.03711044788360596,0.027397435158491135,0.2503092586994171,-0.05092920738778928,1.0769944923185373,51.73091386851738
1988.0,2421.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03709273412823677,0.0273642148822546,0.2503301203250885,-0.03735624989698115,0.961367250553517,51.7382671146336
1981.0,2425.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03711612522602081,0.02739766240119934,0.25030454993247986,-0.048053828903860174,1.0641419281644116,51.73104713905178
1986.0,2413.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037100911140441895,0.027362162247300148,0.2503317892551422,-0.04091758060417989,0.9656915479606053,51.73779423966996
1970.0,2384.0,-0.03,0.02,0.97,0.37,0.18,-0.61,0.0,0.0,0.0,0.037098564207553864,0.02735944651067257,0.250328928232193,-0.04063371602548779,0.9723275749651928,51.73259976624117
1986.0,2415.0,-0.03,0.02,0.97,0.43,0.31,-0.55,0.0,0.0,0.0,0.03709762170910835,0.027361931279301643,0.2503244876861572,-0.037099667758683647,0.9602799746273127,51.73298608408471
1996.0,2442.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.03710341826081276,0.0273627620190382,0.25032907724380493,-0.03740475320006265,0.9709044876562511,51.73079665010584
1997.0,2453.0,-0.03,0.02,0.98,0.43,0.24,-0.49,0.0,0.0,0.0,0.03711453452706337,0.027398839592933655,0.250303715467453,-0.04871580401693232,1.06976802990758,51.73235937997795
1987.0,2449.0,-0.03,0.02,0.97,0.49,0.24,-0.55,0.0,0.0,0.0,0.037105560302734375,0.02740219049155712,0.25030747056007385,-0.04817903829386116,1.0667430320878781,51.73190782752273
1991.0,2444.0,-0.03,0.02,0.97,0.43,0.18,-0.61,0.0,0.0,0.0,0.037110861390829086,0.027396654710173607,0.2502998113632202,-0.048655093928755104,1.0600374938259818,51.72421596715797
1985.0,2417.0,-0.03,0.02,0.98,0.37,0.24,-0.61,0.0,0.0,0.0,0.03710027411580086,0.027367159724235535,0.25033074617385864,-0.04284202916821046,0.970158557961078,51.73664455296357
1981.0,2437.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03710120543837547,0.027363523840904236,0.2503315508365631,-0.03977959366174226,0.9628220244145225,51.733122229073594
1971.0,2447.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709772601723671,0.027363436296582222,0.25033384561538696,-0.04140255386817164,0.9737950855290304,51.73440640637474
1975.0,2433.0,-0.03,0.02,0.97,0.43,0.12,-0.55,0.0,0.0,0.0,0.037074290215969086,0.027343958616256714,0.25032591819763184,-0.04615093458874718,1.013789277384083,51.740269920066424
1980.0,2434.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.0370919331908226,0.027358444407582283,0.250335693359375,-0.04123257901033644,0.9538399622756015,51.732895311967184
1995.0,2453.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03709118813276291,0.027367863804101944,0.2503297030925751,-0.038860023068421595,0.95572703729247,51.73660196807518
1998.0,2432.0,-0.03,0.02,0.98,0.49,0.24,-0.49,0.0,0.0,0.0,0.037092722952365875,0.027361975982785225,0.2503349483013153,-0.03774813192030805,0.9635893431555698,51.73498600734783
1992.0,2404.0,-0.03,0.02,0.97,0.49,0.12,-0.55,0.0,0.0,0.0,0.03711719438433647,0.027393357828259468,0.25031015276908875,-0.05131020787085262,1.0777612018468037,51.72898073301175
1987.0,2426.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.03708840534090996,0.0273600947111845,0.2503339350223541,-0.03748925744624809,0.9424464173044677,51.73297121410684
1984.0,2426.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03709592670202255,0.027365121990442276,0.2503341734409332,-0.04297118607915822,0.9743650675859865,51.73439527418201
1980.0,2422.0,-0.03,0.02,0.98,0.43,0.24,-0.61,0.0,0.0,0.0,0.037104424089193344,0.027360744774341583,0.25033190846443176,-0.039808506663691304,0.9603029313008128,51.734219151935015
2012.0,2482.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.037104200571775436,0.027367308735847473,0.25033020973205566,-0.03671861075728372,0.9599983167743954,51.73768892174943
2000.0,2460.0,-0.03,0.02,0.97,0.37,0.24,-0.55,0.0,0.0,0.0,0.03709566965699196,0.027366599068045616,0.25033554434776306,-0.04470212994736833,0.963324950981597,51.73233391049885
2004.0,2481.0,-0.03,0.02,0.97,0.43,0.24,-0.61,0.0,0.0,0.0,0.03711201250553131,0.027393266558647156,0.25031062960624695,-0.04923337265517975,1.0744235247213885,51.73085346544951
2001.0,2492.0,-0.03,0.02,0.98,0.37,0.31,-0.55,0.0,0.0,0.0,0.037113819271326065,0.027389343827962875,0.25029900670051575,-0.04520869901268839,1.058858360990362,51.72970597590569
1981.0,2480.0,-0.03,0.02,0.98,0.49,0.12,-0.61,0.0,0.0,0.0,0.03709758073091507,0.02736063301563263,0.25033262372016907,-0.03914767982370292,0.9496927083134657,51.735720225466046
1973.0,2448.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.03709634393453598,0.027358001098036766,0.25032734870910645,-0.0399396439495904,0.9576828627669071,51.73407118734656
1987.0,2479.0,-0.03,0.02,0.97,0.43,0.18,-0.49,0.0,0.0,0.0,0.03710034489631653,0.0273607037961483,0.25032663345336914,-0.03806462046339905,0.9675042801671337,51.734020394395294
2003.0,2502.0,-0.03,0.02,0.98,0.37,0.18,-0.55,0.0,0.0,0.0,0.03710060194134712,0.027359332889318466,0.2503308355808258,-0.03858998980278995,0.9652226315627566,51.73227130183899
2035.0,2413.0,-0.03,0.02,0.97,0.49,0.31,-0.61,0.0,0.0,0.0,0.03709850087761879,0.027357984334230423,0.2503352165222168,-0.03754372632316756,0.9660839846673986,51.733695668876784
2015.0,2419.0,-0.03,0.02,0.97,0.49,0.24,-0.61,0.0,0.0,0.0,0.03709837421774864,0.02736443467438221,0.2503320574760437,-0.04151962676798586,0.9664767451324028,51.734048078989076
2004.0,2420.0,-0.03,0.02,0.97,0.49,0.18,-0.55,0.0,0.0,0.0,0.03709414228796959,0.02735804207623005,0.25033193826675415,-0.038404051061391845,0.977878791546272,51.72880599385529
1991.0,2421.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03709926828742027,0.027358341962099075,0.25032979249954224,-0.03757025242259795,0.950930567696175,51.73637824138496
1991.0,2418.0,-0.03,0.02,0.98,0.49,0.18,-0.49,0.0,0.0,0.0,0.03709591180086136,0.02735910378396511,0.2503266930580139,-0.03528990007518772,0.9586411091204687,51.73532254244062
1994.0,2437.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.03707966208457947,0.02733728475868702,0.25031763315200806,-0.045047884824788914,1.008963586294329,51.7331514446854
2018.0,2514.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.03709855303168297,0.027354009449481964,0.2503278851509094,-0.03911401625301846,0.960591532820199,51.7318752228099
2006.0,2425.0,-0.03,0.02,0.97,0.43,0.24,-0.55,0.0,0.0,0.0,0.037095874547958374,0.027356334030628204,0.250325083732605,-0.03678712639581369,0.9629732269210453,51.7308319805392
1990.0,2408.0,-0.03,0.02,0.97,0.37,0.18,-0.49,0.0,0.0,0.0,0.037097785621881485,0.027353962883353233,0.2503320276737213,-0.0395623238339892,0.9596875308841655,51.7325781628757
1984.0,2429.0,-0.03,0.02,0.97,0.43,0.12,-0.49,0.0,0.0,0.0,0.037098366767168045,0.027358021587133408,0.25032395124435425,-0.03912381574684544,0.9569978772891458,51.73540112844956
1985.0,2412.0,-0.03,0.02,0.98,0.49,0.31,-0.61,0.0,0.0,0.0,0.03709779307246208,0.027364224195480347,0.2503361403942108,-0.03945975282649949,0.9494904992943904,51.73306441794582
1988.0,2432.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.03709812089800835,0.027362413704395294,0.25033092498779297,-0.037058390552633456,0.9660753863735988,51.732926308788
1983.0,2437.0,-0.03,0.02,0.97,0.43,0.24,-0.49,0.0,0.0,0.0,0.037099339067935944,0.027358761057257652,0.25033366680145264,-0.037062414023900016,0.9634577409546675,51.730003810925076
2026.0,2518.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.03709210082888603,0.027361713349819183,0.2503262162208557,-0.03910135739029762,0.9587026292613534,51.73441469122382
2006.0,2537.0,-0.03,0.02,0.98,0.55,0.18,-0.61,0.0,0.0,0.0,0.03709850087761879,0.02735755778849125,0.2503252625465393,-0.03700338396607985,0.9557913401386425,51.73553307111683
1993.0,2532.0,-0.03,0.02,0.98,0.43,0.12,-0.55,0.0,0.0,0.0,0.037101324647665024,0.027359342202544212,0.25032973289489746,-0.04129940408706356,0.9591454321344409,51.73635039133585
2033.0,2437.0,-0.03,0.02,0.98,0.49,0.18,-0.55,0.0,0.0,0.0,0.037095487117767334,0.02736099250614643,0.2503306269645691,-0.04056357288918996,0.9546002260281892,51.73597195053514
2004.0,2435.0,-0.03,0.02,0.97,0.37,0.24,-0.49,0.0,0.0,0.0,0.03709311783313751,0.02736111357808113,0.2503305971622467,-0.035971739204746334,0.9541419772128754,51.733347441833125
2012.0,2458.0,-0.03,0.02,0.98,0.43,0.18,-0.55,0.0,0.0,0.0,0.037078868597745895,0.02733917534351349,0.25031718611717224,-0.0420492729756768,1.0099036722509782,51.736705323460455
2002.0,2475.0,-0.03,0.02,0.97,0.55,0.24,-0.55,0.0,0.0,0.0,0.03710879012942314,0.027359614148736,0.25033289194107056,-0.04166582299921999,0.9525836126254935,51.73582482990587
1991.0,2452.0,-0.03,0.02,0.98,0.43,0.24,-0.55,0.0,0.0,0.0,0.037097152322530746,0.02735760435461998,0.25033122301101685,-0.03866383072822752,0.9544293678535639,51.73543077181334
